,Unnamed: 0,Year,Player,Pos,Age,Tm,G,GS,MP,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,blanl,OWS,DWS,WS,WS/48,blank2,OBPM,DBPM,BPM,VORP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS
20971,20971,2011.0,Joel Przybilla,C,31.0,CHA,5.0,0.0,74.0,0.3,0.38299999999999995,0.0,0.4,14.6,24.7,19.6,0.0,0.0,1.1,37.3,11.9,,-0.2,0.1,-0.1,-0.07400000000000001,,-10.0,-4.1,-14.1,-0.2,4.0,10.0,0.4,0.0,0.0,,4.0,10.0,0.4,0.4,1.0,4.0,0.25,9.0,15.0,24.0,0.0,0.0,1.0,7.0,16.0,9.0
20972,20972,2011.0,Chris Quinn,PG,27.0,SAS,41.0,0.0,292.0,7.5,0.428,0.40700000000000003,0.08800000000000001,1.2,8.5,5.0,21.1,0.9,0.2,11.3,16.8,,-0.1,0.2,0.1,0.024,,-3.0,-2.3,-5.3,-0.2,33.0,91.0,0.363,11.0,37.0,0.297,22.0,54.0,0.40700000000000003,0.423,4.0,8.0,0.5,3.0,22.0,25.0,42.0,5.0,1.0,12.0,29.0,81.0
20973,20973,2011.0,Vladimir Radmanovic,PF,30.0,GSW,74.0,6.0,1169.0,12.6,0.562,0.544,0.107,6.1,14.7,10.3,9.6,1.9,2.9,14.6,14.7,,1.2,0.9,2.1,0.086,,-0.2,0.2,0.0,0.6,137.0,318.0,0.431,70.0,173.0,0.405,67.0,145.0,0.462,0.541,30.0,34.0,0.882,64.0,148.0,212.0,79.0,44.0,44.0,57.0,157.0,374.0
20974,20974,2011.0,Anthony Randolph,C-PF,21.0,TOT,40.0,3.0,590.0,16.2,0.505,0.015,0.326,8.0,22.7,15.2,9.8,1.9,3.1,14.9,25.8,,-0.2,0.6,0.5,0.038,,-3.5,-0.1,-3.6,-0.2,123.0,264.0,0.466,1.0,4.0,0.25,122.0,260.0,0.469,0.46799999999999997,58.0,86.0,0.674,43.0,117.0,160.0,33.0,22.0,24.0,53.0,62.0,305.0
20975,20975,2011.0,Anthony Randolph,PF,21.0,NYK,17.0,0.0,127.0,7.6,0.348,0.08900000000000001,0.267,9.8,26.3,18.0,8.1,1.6,4.6,16.6,21.1,,-0.4,0.2,-0.2,-0.07400000000000001,,-8.5,0.7,-7.8,-0.2,14.0,45.0,0.311,1.0,4.0,0.25,13.0,41.0,0.317,0.322,6.0,12.0,0.5,11.0,29.0,40.0,7.0,4.0,8.0,10.0,15.0,35.0
20976,20976,2011.0,Anthony Randolph,C,21.0,MIN,23.0,3.0,463.0,18.5,0.537,0.0,0.33799999999999997,7.5,21.7,14.4,10.3,1.9,2.6,14.6,27.1,,0.2,0.5,0.7,0.069,,-2.2,-0.3,-2.5,-0.1,109.0,219.0,0.498,0.0,0.0,,109.0,219.0,0.498,0.498,52.0,74.0,0.703,32.0,88.0,120.0,26.0,18.0,16.0,43.0,47.0,270.0
20977,20977,2011.0,Zach Randolph,PF,29.0,MEM,75.0,74.0,2724.0,22.6,0.552,0.036000000000000004,0.33299999999999996,14.2,26.0,20.1,10.2,1.2,0.7,10.0,25.0,,6.8,3.7,10.5,0.185,,2.6,-0.1,2.5,3.1,598.0,1188.0,0.503,8.0,43.0,0.18600000000000003,590.0,1145.0,0.515,0.507,300.0,396.0,0.758,326.0,588.0,914.0,163.0,63.0,25.0,151.0,175.0,1504.0
20978,20978,2011.0,Theo Ratliff,C,37.0,LAL,10.0,0.0,71.0,4.4,0.145,0.0,0.33299999999999996,9.9,10.8,10.4,5.5,1.5,5.4,30.4,6.3,,-0.1,0.1,0.0,0.0,,-6.4,4.7,-1.8,0.0,1.0,6.0,0.16699999999999998,0.0,0.0,,1.0,6.0,0.16699999999999998,0.16699999999999998,0.0,2.0,0.0,6.0,7.0,13.0,3.0,2.0,5.0,3.0,7.0,2.0
20979,20979,2011.0,Andy Rautins,SG,24.0,NYK,5.0,0.0,24.0,-1.2,0.508,0.5710000000000001,0.28600000000000003,0.0,4.8,2.4,18.7,2.1,0.0,47.0,27.5,,-0.2,0.0,-0.2,-0.314,,-11.6,-4.3,-16.0,-0.1,3.0,7.0,0.429,1.0,4.0,0.25,2.0,3.0,0.667,0.5,1.0,2.0,0.5,0.0,1.0,1.0,3.0,1.0,0.0,7.0,0.0,8.0
20980,20980,2011.0,Michael Redd,SG,31.0,MIL,10.0,0.0,134.0,9.7,0.47,0.37799999999999995,0.08900000000000001,0.0,7.1,3.5,15.6,0.8,0.6,7.9,17.7,,0.0,0.1,0.1,0.048,,-3.0,-2.1,-5.1,-0.1,18.0,45.0,0.4,4.0,17.0,0.235,14.0,28.0,0.5,0.444,4.0,4.0,1.0,0.0,8.0,8.0,12.0,2.0,1.0,4.0,4.0,44.0
20981,20981,2011.0,J.J. Redick,SG,26.0,ORL,59.0,5.0,1513.0,12.8,0.589,0.49,0.28600000000000003,0.5,8.1,4.4,11.0,1.0,0.2,9.5,17.0,,2.7,1.8,4.5,0.142,,1.1,-0.4,0.6,1.0,197.0,447.0,0.441,87.0,219.0,0.397,110.0,228.0,0.48200000000000004,0.5379999999999999,112.0,128.0,0.875,6.0,107.0,113.0,102.0,29.0,3.0,53.0,80.0,593.0
20982,20982,2011.0,Jason Richardson,SG,30.0,TOT,80.0,80.0,2715.0,15.0,0.555,0.45399999999999996,0.151,2.9,11.1,7.1,9.2,1.8,0.4,7.8,20.6,,3.6,3.3,6.9,0.12300000000000001,,2.0,0.1,2.2,2.8,472.0,1056.0,0.447,189.0,479.0,0.395,283.0,577.0,0.49,0.536,116.0,159.0,0.73,67.0,264.0,331.0,147.0,93.0,13.0,95.0,162.0,1249.0
20983,20983,2011.0,Jason Richardson,SG,30.0,PHO,25.0,25.0,796.0,19.1,0.574,0.38,0.185,4.8,11.3,8.0,7.9,1.7,0.3,6.7,25.5,,1.5,0.4,1.9,0.11699999999999999,,3.5,-2.2,1.3,0.7,183.0,389.0,0.47,62.0,148.0,0.419,121.0,241.0,0.502,0.55,55.0,72.0,0.764,33.0,78.0,111.0,36.0,27.0,3.0,30.0,46.0,483.0
20984,20984,2011.0,Jason Richardson,SG,30.0,ORL,55.0,55.0,1919.0,13.2,0.5429999999999999,0.496,0.13,2.1,11.0,6.7,9.7,1.8,0.4,8.4,18.6,,2.1,2.9,5.0,0.125,,1.4,1.1,2.5,2.2,289.0,667.0,0.433,127.0,331.0,0.384,162.0,336.0,0.48200000000000004,0.528,61.0,87.0,0.701,34.0,186.0,220.0,111.0,66.0,10.0,65.0,116.0,766.0
20985,20985,2011.0,Quentin Richardson,SF,30.0,ORL,57.0,19.0,955.0,8.1,0.45399999999999996,0.573,0.17300000000000001,4.9,16.6,10.9,6.1,1.4,0.4,10.7,14.9,,-0.2,1.5,1.3,0.067,,-2.4,0.8,-1.6,0.1,87.0,255.0,0.341,42.0,146.0,0.28800000000000003,45.0,109.0,0.413,0.424,33.0,44.0,0.75,39.0,139.0,178.0,38.0,25.0,5.0,33.0,74.0,249.0
20986,20986,2011.0,Luke Ridnour,PG,29.0,MIN,71.0,66.0,2159.0,15.0,0.5670000000000001,0.27,0.201,1.9,8.6,5.1,28.1,2.1,0.4,17.6,17.8,,3.2,0.8,4.0,0.08900000000000001,,1.2,-1.5,-0.3,0.9,319.0,681.0,0.46799999999999997,81.0,184.0,0.44,238.0,497.0,0.479,0.528,121.0,137.0,0.883,37.0,162.0,199.0,384.0,89.0,10.0,158.0,146.0,840.0
20987,20987,2011.0,Nate Robinson,PG,26.0,TOT,59.0,11.0,1013.0,10.0,0.507,0.532,0.11699999999999999,1.9,8.6,5.5,17.8,1.5,0.3,14.7,21.9,,-0.4,1.5,1.1,0.051,,-0.7,-1.0,-1.7,0.1,150.0,376.0,0.39899999999999997,65.0,200.0,0.325,85.0,176.0,0.483,0.485,36.0,44.0,0.818,15.0,75.0,90.0,111.0,29.0,4.0,68.0,115.0,401.0
20988,20988,2011.0,Nate Robinson,PG,26.0,BOS,55.0,11.0,983.0,10.2,0.512,0.532,0.111,2.0,8.7,5.6,17.4,1.6,0.3,14.8,21.7,,-0.3,1.5,1.1,0.054000000000000006,,-0.6,-0.8,-1.4,0.2,146.0,361.0,0.40399999999999997,63.0,192.0,0.32799999999999996,83.0,169.0,0.491,0.49200000000000005,33.0,40.0,0.825,15.0,74.0,89.0,105.0,29.0,4.0,66.0,107.0,388.0
20989,20989,2011.0,Nate Robinson,PG,26.0,OKC,4.0,0.0,30.0,3.3,0.38799999999999996,0.5329999999999999,0.267,0.0,3.8,2.0,31.6,0.0,0.0,10.7,28.4,,0.0,0.0,0.0,-0.063,,-3.1,-7.9,-11.0,-0.1,4.0,15.0,0.267,2.0,8.0,0.25,2.0,7.0,0.28600000000000003,0.33299999999999996,3.0,4.0,0.75,0.0,1.0,1.0,6.0,0.0,0.0,2.0,8.0,13.0
20990,20990,2011.0,Rajon Rondo,PG,24.0,BOS,68.0,68.0,2527.0,17.1,0.495,0.064,0.19699999999999998,4.5,9.7,7.2,47.1,3.2,0.3,24.3,18.3,,1.8,4.8,6.6,0.126,,0.3,1.7,2.0,2.5,318.0,670.0,0.475,10.0,43.0,0.233,308.0,627.0,0.491,0.48200000000000004,75.0,132.0,0.568,87.0,210.0,297.0,760.0,153.0,11.0,234.0,120.0,721.0
20991,20991,2011.0,Derrick Rose,PG,22.0,CHI,81.0,81.0,3026.0,23.5,0.55,0.24100000000000002,0.348,3.2,9.4,6.4,38.7,1.5,1.3,13.1,32.2,,8.3,4.8,13.1,0.20800000000000002,,5.8,0.1,5.9,6.0,711.0,1597.0,0.445,128.0,385.0,0.332,583.0,1212.0,0.48100000000000004,0.485,476.0,555.0,0.858,81.0,249.0,330.0,623.0,85.0,51.0,278.0,136.0,2026.0
20992,20992,2011.0,Quinton Ross,SF,29.0,NJN,36.0,4.0,353.0,3.7,0.43700000000000006,0.051,0.237,3.3,6.9,5.0,4.3,0.5,1.3,9.7,9.5,,-0.1,0.1,0.0,-0.006999999999999999,,-5.1,-0.7,-5.8,-0.3,26.0,59.0,0.441,0.0,3.0,0.0,26.0,56.0,0.46399999999999997,0.441,5.0,14.0,0.35700000000000004,10.0,20.0,30.0,10.0,3.0,6.0,7.0,40.0,57.0
20993,20993,2011.0,Brandon Roy,SG,26.0,POR,47.0,23.0,1310.0,13.9,0.491,0.218,0.264,2.5,9.1,5.6,16.8,1.5,0.8,8.6,22.8,,1.2,0.9,2.1,0.077,,-0.5,-1.6,-2.1,0.0,209.0,523.0,0.4,38.0,114.0,0.33299999999999996,171.0,409.0,0.418,0.436,117.0,138.0,0.848,28.0,93.0,121.0,129.0,37.0,12.0,55.0,76.0,573.0
20994,20994,2011.0,Brandon Rush,SG,25.0,IND,67.0,21.0,1754.0,10.6,0.54,0.433,0.20600000000000002,2.1,11.6,6.9,5.6,1.2,1.5,10.9,15.9,,0.9,1.7,2.6,0.07,,-1.1,-0.1,-1.2,0.4,217.0,515.0,0.42100000000000004,93.0,223.0,0.41700000000000004,124.0,292.0,0.425,0.512,80.0,106.0,0.755,33.0,184.0,217.0,62.0,41.0,35.0,69.0,107.0,607.0
20995,20995,2011.0,John Salmons,SG,31.0,MIL,73.0,70.0,2554.0,12.8,0.51,0.244,0.267,1.2,11.2,6.1,17.5,1.5,0.9,12.0,20.9,,0.9,3.4,4.3,0.081,,-0.8,0.7,-0.2,1.2,373.0,898.0,0.415,83.0,219.0,0.379,290.0,679.0,0.42700000000000005,0.462,195.0,240.0,0.813,27.0,239.0,266.0,252.0,72.0,28.0,137.0,157.0,1024.0
20996,20996,2011.0,Samardo Samuels,PF,22.0,CLE,37.0,10.0,701.0,11.7,0.498,0.012,0.456,12.0,14.0,13.0,4.2,1.1,2.0,15.5,22.1,,-0.3,0.3,0.0,0.002,,-3.9,-2.0,-5.9,-0.7,110.0,241.0,0.456,0.0,3.0,0.0,110.0,238.0,0.462,0.456,68.0,110.0,0.618,75.0,83.0,158.0,17.0,15.0,18.0,53.0,88.0,288.0
20997,20997,2011.0,Larry Sanders,C,22.0,MIL,60.0,12.0,872.0,11.0,0.44799999999999995,0.0,0.187,7.7,16.3,11.9,3.2,1.3,6.5,11.6,17.6,,-0.7,1.8,1.0,0.057,,-6.2,3.0,-3.2,-0.3,116.0,268.0,0.433,0.0,0.0,,116.0,268.0,0.433,0.433,28.0,50.0,0.56,59.0,119.0,178.0,16.0,22.0,72.0,38.0,117.0,260.0
20998,20998,2011.0,Brian Scalabrine,PF,32.0,CHI,18.0,0.0,88.0,6.5,0.526,0.263,0.0,1.4,9.1,5.3,10.4,1.8,3.5,20.8,12.5,,0.0,0.2,0.1,0.071,,-4.5,2.1,-2.4,0.0,10.0,19.0,0.526,0.0,5.0,0.0,10.0,14.0,0.7140000000000001,0.526,0.0,0.0,,1.0,7.0,8.0,6.0,3.0,4.0,5.0,18.0,20.0
20999,20999,2011.0,Luis Scola,PF,30.0,HOU,74.0,74.0,2412.0,18.4,0.5379999999999999,0.003,0.257,6.9,21.6,14.2,13.7,1.0,1.3,10.5,25.7,,3.3,2.2,5.5,0.11,,-0.2,-0.1,-0.2,1.1,569.0,1129.0,0.504,0.0,3.0,0.0,569.0,1126.0,0.505,0.504,214.0,290.0,0.738,147.0,459.0,606.0,185.0,48.0,44.0,147.0,227.0,1352.0
21000,21000,2011.0,Thabo Sefolosha,SG,26.0,OKC,79.0,79.0,2049.0,10.4,0.545,0.306,0.237,3.8,15.5,9.9,7.9,2.5,1.4,13.0,9.4,,1.6,2.5,4.1,0.09699999999999999,,-0.6,2.6,2.0,2.0,157.0,333.0,0.47100000000000003,28.0,102.0,0.275,129.0,231.0,0.5579999999999999,0.514,59.0,79.0,0.747,65.0,281.0,346.0,111.0,97.0,38.0,55.0,171.0,401.0
21001,21001,2011.0,Kevin Seraphin,PF,21.0,WAS,58.0,1.0,635.0,8.4,0.479,0.0,0.21100000000000002,13.9,13.4,13.7,2.4,1.4,3.4,20.7,14.1,,-0.2,0.5,0.2,0.017,,-4.2,-0.2,-4.5,-0.4,66.0,147.0,0.449,0.0,0.0,,66.0,147.0,0.449,0.449,22.0,31.0,0.71,80.0,72.0,152.0,10.0,17.0,28.0,42.0,126.0,154.0
21002,21002,2011.0,Ramon Sessions,PG,24.0,CLE,81.0,38.0,2133.0,19.0,0.5589999999999999,0.019,0.545,2.4,11.6,6.9,35.0,1.5,0.3,15.6,24.2,,3.8,0.6,4.4,0.099,,1.3,-1.9,-0.6,0.8,362.0,776.0,0.466,3.0,15.0,0.2,359.0,761.0,0.47200000000000003,0.46799999999999997,348.0,423.0,0.823,46.0,209.0,255.0,419.0,60.0,8.0,178.0,93.0,1075.0
21003,21003,2011.0,Mustafa Shakur,PG,26.0,WAS,22.0,0.0,159.0,6.8,0.389,0.16899999999999998,0.254,4.8,11.2,7.9,24.9,1.6,1.4,21.5,23.2,,-0.5,0.1,-0.4,-0.11199999999999999,,-5.8,-1.8,-7.6,-0.2,21.0,59.0,0.35600000000000004,1.0,10.0,0.1,20.0,49.0,0.408,0.364,8.0,15.0,0.5329999999999999,7.0,15.0,22.0,25.0,5.0,3.0,18.0,15.0,51.0
21004,21004,2011.0,Garret Siler,C,24.0,PHO,21.0,0.0,101.0,13.5,0.5529999999999999,0.0,0.71,18.3,13.7,16.0,4.7,0.5,2.9,19.7,22.6,,0.1,0.1,0.1,0.054000000000000006,,-2.4,-1.8,-4.2,-0.1,17.0,31.0,0.5479999999999999,0.0,0.0,,17.0,31.0,0.5479999999999999,0.5479999999999999,11.0,22.0,0.5,16.0,12.0,28.0,3.0,1.0,4.0,10.0,20.0,45.0
21005,21005,2011.0,Bobby Simmons,SF,30.0,SAS,2.0,0.0,16.0,-5.5,0.0,1.0,0.0,0.0,0.0,0.0,15.7,0.0,0.0,0.0,8.6,,0.0,0.0,0.0,-0.138,,-8.6,-5.6,-14.3,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0
21006,21006,2011.0,Brian Skinner,C,34.0,MIL,2.0,0.0,6.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.023,,-7.2,1.3,-6.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21007,21007,2011.0,Craig Smith,PF,27.0,LAC,48.0,0.0,586.0,15.4,0.5920000000000001,0.027000000000000003,0.36200000000000004,8.7,14.7,11.7,9.1,1.4,0.9,13.2,19.1,,1.0,0.4,1.5,0.12,,-0.6,-1.1,-1.7,0.0,104.0,188.0,0.5529999999999999,0.0,5.0,0.0,104.0,183.0,0.568,0.5529999999999999,50.0,68.0,0.735,43.0,74.0,117.0,31.0,16.0,7.0,33.0,84.0,258.0
21008,21008,2011.0,Ish Smith,PG,22.0,TOT,43.0,3.0,442.0,7.6,0.406,0.087,0.183,1.8,10.3,6.1,25.5,2.1,0.3,21.5,15.9,,-0.5,0.4,-0.1,-0.016,,-5.1,-1.1,-6.1,-0.5,43.0,115.0,0.374,3.0,10.0,0.3,40.0,105.0,0.381,0.387,12.0,21.0,0.5710000000000001,7.0,40.0,47.0,79.0,18.0,2.0,34.0,37.0,101.0
21009,21009,2011.0,Ish Smith,PG,22.0,HOU,28.0,3.0,329.0,8.8,0.423,0.096,0.12,2.1,12.4,7.2,27.8,2.0,0.4,22.9,15.2,,-0.2,0.3,0.0,0.002,,-4.5,-0.6,-5.1,-0.3,32.0,83.0,0.386,3.0,8.0,0.375,29.0,75.0,0.387,0.40399999999999997,7.0,10.0,0.7,6.0,36.0,42.0,64.0,13.0,2.0,26.0,26.0,74.0
21010,21010,2011.0,Ish Smith,PG,22.0,MEM,15.0,0.0,113.0,4.3,0.366,0.063,0.344,1.0,4.3,2.6,18.8,2.3,0.0,17.8,17.9,,-0.3,0.1,-0.2,-0.066,,-6.6,-2.3,-9.0,-0.2,11.0,32.0,0.344,0.0,2.0,0.0,11.0,30.0,0.36700000000000005,0.344,5.0,11.0,0.455,1.0,4.0,5.0,15.0,5.0,0.0,8.0,11.0,27.0
21011,21011,2011.0,J.R. Smith,SF,25.0,DEN,79.0,6.0,1968.0,16.4,0.55,0.406,0.282,2.7,15.8,9.4,14.2,2.3,0.6,10.2,22.2,,2.6,2.3,5.0,0.121,,1.8,0.1,1.9,1.9,341.0,784.0,0.435,124.0,318.0,0.39,217.0,466.0,0.466,0.514,163.0,221.0,0.738,45.0,277.0,322.0,175.0,92.0,16.0,100.0,173.0,969.0
21012,21012,2011.0,Jason Smith,C,24.0,NOH,77.0,6.0,1102.0,10.8,0.49,0.006999999999999999,0.228,9.8,16.9,13.3,5.3,1.3,2.4,13.6,16.9,,0.2,1.4,1.6,0.07,,-3.6,0.9,-2.7,-0.2,136.0,307.0,0.44299999999999995,0.0,2.0,0.0,136.0,305.0,0.446,0.44299999999999995,59.0,70.0,0.843,89.0,152.0,241.0,36.0,26.0,32.0,53.0,150.0,331.0
21013,21013,2011.0,Joe Smith,PF,35.0,TOT,16.0,3.0,69.0,-0.1,0.237,0.0,0.125,5.1,28.9,17.3,8.0,0.0,4.4,22.9,14.5,,-0.3,0.1,-0.1,-0.099,,-11.9,1.8,-10.0,-0.1,3.0,16.0,0.188,0.0,0.0,,3.0,16.0,0.188,0.188,2.0,2.0,1.0,3.0,18.0,21.0,4.0,0.0,4.0,5.0,13.0,8.0
21014,21014,2011.0,Joe Smith,PF,35.0,NJN,4.0,3.0,25.0,-3.9,0.25,0.0,0.0,4.6,9.7,7.1,5.8,0.0,0.0,33.3,11.1,,-0.1,0.0,-0.1,-0.159,,-10.1,-1.3,-11.4,-0.1,1.0,4.0,0.25,0.0,0.0,,1.0,4.0,0.25,0.25,0.0,0.0,,1.0,2.0,3.0,1.0,0.0,0.0,2.0,3.0,2.0
21015,21015,2011.0,Joe Smith,PF,35.0,LAL,12.0,0.0,44.0,2.1,0.233,0.0,0.16699999999999998,5.3,39.9,23.2,9.2,0.0,6.9,18.9,16.5,,-0.2,0.1,-0.1,-0.065,,-12.9,3.6,-9.3,-0.1,2.0,12.0,0.16699999999999998,0.0,0.0,,2.0,12.0,0.16699999999999998,0.16699999999999998,2.0,2.0,1.0,2.0,16.0,18.0,3.0,0.0,4.0,3.0,10.0,6.0
21016,21016,2011.0,Josh Smith,PF,25.0,ATL,77.0,77.0,2645.0,19.2,0.54,0.14800000000000002,0.304,6.2,23.7,15.0,17.1,2.0,3.5,14.3,24.7,,1.9,4.5,6.4,0.11599999999999999,,0.2,3.0,3.1,3.4,497.0,1041.0,0.47700000000000004,51.0,154.0,0.331,446.0,887.0,0.503,0.502,229.0,316.0,0.725,134.0,523.0,657.0,255.0,99.0,120.0,197.0,217.0,1274.0
21017,21017,2011.0,Darius Songaila,C,32.0,PHI,10.0,0.0,71.0,1.2,0.47700000000000004,0.0,0.267,3.2,13.0,8.1,4.1,0.0,0.0,19.3,13.5,,-0.1,0.1,0.0,-0.019,,-6.9,-1.9,-8.8,-0.1,7.0,15.0,0.467,0.0,0.0,,7.0,15.0,0.467,0.467,2.0,4.0,0.5,2.0,8.0,10.0,2.0,0.0,0.0,4.0,16.0,16.0
21018,21018,2011.0,Marreese Speights,C,23.0,PHI,64.0,1.0,734.0,15.3,0.532,0.013999999999999999,0.251,10.1,22.9,16.5,7.0,0.6,2.0,11.0,22.8,,0.7,1.0,1.7,0.11,,-2.7,-1.3,-3.9,-0.4,144.0,291.0,0.495,1.0,4.0,0.25,143.0,287.0,0.498,0.49700000000000005,55.0,73.0,0.753,64.0,146.0,210.0,30.0,8.0,19.0,40.0,120.0,344.0
21019,21019,2011.0,Tiago Splitter,C,26.0,SAS,60.0,6.0,738.0,16.0,0.55,0.005,0.733,11.6,19.8,15.8,5.3,2.0,1.6,11.2,17.7,,1.1,1.1,2.3,0.149,,-1.4,0.7,-0.7,0.2,101.0,191.0,0.529,0.0,1.0,0.0,101.0,190.0,0.532,0.529,76.0,140.0,0.5429999999999999,72.0,129.0,201.0,26.0,29.0,17.0,32.0,91.0,278.0
21020,21020,2011.0,Jerry Stackhouse,SG,36.0,MIA,7.0,1.0,50.0,6.0,0.39799999999999996,0.33299999999999996,0.583,2.5,13.4,8.3,8.5,0.0,3.1,11.7,16.0,,-0.1,0.1,0.0,0.005,,-5.9,-0.7,-6.6,-0.1,3.0,12.0,0.25,1.0,4.0,0.25,2.0,8.0,0.25,0.292,5.0,7.0,0.7140000000000001,1.0,6.0,7.0,3.0,0.0,2.0,2.0,3.0,12.0
21021,21021,2011.0,Lance Stephenson,SG,20.0,IND,12.0,0.0,115.0,5.5,0.41,0.128,0.359,1.0,16.3,8.7,28.3,1.8,0.0,26.2,23.5,,-0.4,0.1,-0.2,-0.09300000000000001,,-7.4,-0.7,-8.1,-0.2,13.0,39.0,0.33299999999999996,0.0,5.0,0.0,13.0,34.0,0.382,0.33299999999999996,11.0,14.0,0.7859999999999999,1.0,17.0,18.0,21.0,4.0,0.0,16.0,14.0,37.0
21022,21022,2011.0,DeShawn Stevenson,SG,29.0,DAL,72.0,54.0,1158.0,9.8,0.5489999999999999,0.755,0.13,2.1,8.4,5.4,10.0,1.0,0.3,11.2,15.9,,0.8,1.0,1.8,0.07400000000000001,,0.6,-0.8,-0.3,0.5,128.0,330.0,0.38799999999999996,94.0,249.0,0.37799999999999995,34.0,81.0,0.42,0.53,33.0,43.0,0.767,20.0,86.0,106.0,77.0,21.0,5.0,44.0,71.0,383.0
21023,21023,2011.0,Peja Stojakovic,SF,33.0,TOT,33.0,13.0,617.0,15.2,0.588,0.599,0.11,2.8,11.3,7.1,7.7,1.1,0.2,6.7,19.4,,1.1,0.6,1.6,0.126,,2.3,-1.6,0.6,0.4,100.0,227.0,0.441,57.0,136.0,0.419,43.0,91.0,0.473,0.5660000000000001,23.0,25.0,0.92,14.0,61.0,75.0,29.0,13.0,2.0,17.0,24.0,280.0
21024,21024,2011.0,Peja Stojakovic,SF,33.0,NOH,6.0,0.0,89.0,16.7,0.624,0.758,0.212,0.0,8.3,4.1,11.5,1.2,0.0,10.0,21.5,,0.2,0.1,0.3,0.14400000000000002,,3.4,-3.4,-0.1,0.0,14.0,33.0,0.424,11.0,25.0,0.44,3.0,8.0,0.375,0.591,6.0,7.0,0.857,0.0,6.0,6.0,6.0,2.0,0.0,4.0,2.0,45.0
21025,21025,2011.0,Peja Stojakovic,SF,33.0,TOR,2.0,0.0,22.0,34.0,0.919,0.6,0.2,0.0,16.6,8.1,9.5,0.0,0.0,15.5,26.2,,0.1,0.0,0.1,0.242,,10.6,-6.3,4.3,0.0,7.0,10.0,0.7,4.0,6.0,0.667,3.0,4.0,0.75,0.9,2.0,2.0,1.0,0.0,3.0,3.0,1.0,0.0,0.0,2.0,0.0,20.0
21026,21026,2011.0,Peja Stojakovic,SF,33.0,DAL,25.0,13.0,506.0,14.1,0.563,0.5710000000000001,0.087,3.4,11.6,7.6,7.0,1.1,0.3,5.4,18.7,,0.7,0.5,1.2,0.11800000000000001,,1.7,-1.1,0.6,0.3,79.0,184.0,0.429,42.0,105.0,0.4,37.0,79.0,0.46799999999999997,0.5429999999999999,15.0,16.0,0.938,14.0,52.0,66.0,22.0,11.0,2.0,11.0,22.0,215.0
21027,21027,2011.0,Amar'e Stoudemire,C,28.0,NYK,78.0,78.0,2870.0,22.7,0.565,0.016,0.40299999999999997,7.8,17.6,12.7,13.2,1.2,3.8,12.5,30.9,,5.4,2.6,8.0,0.134,,0.8,-0.1,0.7,1.9,744.0,1482.0,0.502,10.0,23.0,0.435,734.0,1459.0,0.503,0.505,473.0,597.0,0.792,198.0,438.0,636.0,202.0,71.0,150.0,250.0,274.0,1971.0
21028,21028,2011.0,Rodney Stuckey,PG,24.0,DET,70.0,54.0,2183.0,18.4,0.544,0.109,0.461,3.7,8.6,6.0,27.5,1.9,0.4,13.5,24.5,,4.4,0.6,5.0,0.111,,2.3,-2.0,0.3,1.3,363.0,827.0,0.439,26.0,90.0,0.289,337.0,737.0,0.457,0.455,330.0,381.0,0.866,70.0,146.0,216.0,361.0,76.0,10.0,155.0,177.0,1082.0
21029,21029,2011.0,DaJuan Summers,SF,23.0,DET,22.0,1.0,199.0,4.4,0.47600000000000003,0.304,0.29,1.2,6.4,3.7,1.6,0.8,0.4,14.3,21.3,,-0.3,0.0,-0.3,-0.083,,-5.5,-5.0,-10.5,-0.4,28.0,69.0,0.406,9.0,21.0,0.429,19.0,48.0,0.396,0.47100000000000003,9.0,20.0,0.45,2.0,10.0,12.0,2.0,3.0,1.0,13.0,21.0,74.0
21030,21030,2011.0,Pape Sy,SF,22.0,ATL,3.0,0.0,21.0,9.2,0.478,0.16699999999999998,0.5,11.6,5.7,8.6,14.5,2.6,0.0,29.1,23.3,,0.0,0.0,0.0,-0.047,,-5.0,-1.1,-6.0,0.0,2.0,6.0,0.33299999999999996,0.0,1.0,0.0,2.0,5.0,0.4,0.33299999999999996,3.0,3.0,1.0,2.0,1.0,3.0,2.0,1.0,0.0,3.0,1.0,7.0
21031,21031,2011.0,Jermaine Taylor,SG,24.0,TOT,34.0,8.0,483.0,12.2,0.535,0.23,0.14300000000000002,6.0,8.7,7.3,11.1,1.5,0.7,18.1,22.9,,-0.1,0.3,0.1,0.013999999999999999,,-1.9,-2.1,-4.0,-0.2,94.0,196.0,0.48,14.0,45.0,0.311,80.0,151.0,0.53,0.515,21.0,28.0,0.75,26.0,36.0,62.0,32.0,14.0,5.0,46.0,39.0,223.0
