,Unnamed: 0,Year,Player,Pos,Age,Tm,G,GS,MP,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,blanl,OWS,DWS,WS,WS/48,blank2,OBPM,DBPM,BPM,VORP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS
18408,18408,2007.0,Junior Harrington,PG,26.0,MEM,29.0,8.0,543.0,8.9,0.483,0.19,0.336,2.6,12.3,7.5,25.4,2.0,0.7,24.9,17.4,,-0.4,0.2,-0.2,-0.015,,-2.9,-1.0,-3.9,-0.3,57.0,137.0,0.41600000000000004,7.0,26.0,0.26899999999999996,50.0,111.0,0.45,0.442,31.0,46.0,0.674,12.0,56.0,68.0,89.0,21.0,5.0,52.0,79.0,152.0
18409,18409,2007.0,Othella Harrington,PF,33.0,CHA,26.0,0.0,220.0,5.0,0.51,0.0,0.39299999999999996,6.8,13.9,10.2,4.4,0.2,0.3,18.6,16.7,,-0.1,0.1,0.0,0.003,,-5.5,-2.6,-8.1,-0.3,25.0,56.0,0.446,0.0,0.0,,25.0,56.0,0.446,0.446,17.0,22.0,0.773,13.0,25.0,38.0,6.0,1.0,1.0,15.0,49.0,67.0
18410,18410,2007.0,Devin Harris,PG,23.0,DAL,80.0,61.0,2081.0,16.0,0.574,0.084,0.44,2.7,8.5,5.7,22.9,2.5,0.8,17.1,19.1,,3.7,2.9,6.5,0.151,,1.0,0.9,1.9,2.1,292.0,593.0,0.49200000000000005,14.0,50.0,0.28,278.0,543.0,0.512,0.504,215.0,261.0,0.8240000000000001,45.0,151.0,196.0,296.0,96.0,21.0,146.0,242.0,813.0
18411,18411,2007.0,David Harrison,C,24.0,IND,24.0,2.0,190.0,7.0,0.525,0.0,0.379,5.4,20.5,12.8,5.6,1.4,4.8,27.8,22.1,,-0.5,0.3,-0.2,-0.04,,-8.1,1.3,-6.8,-0.2,30.0,58.0,0.517,0.0,0.0,,30.0,58.0,0.517,0.517,11.0,22.0,0.5,9.0,33.0,42.0,6.0,5.0,12.0,26.0,47.0,71.0
18412,18412,2007.0,Jason Hart,PG,28.0,TOT,36.0,22.0,846.0,12.3,0.509,0.129,0.21,2.0,11.8,6.9,19.8,2.7,0.1,13.4,15.4,,0.5,1.0,1.5,0.085,,-1.0,0.4,-0.6,0.3,100.0,224.0,0.446,7.0,29.0,0.24100000000000002,93.0,195.0,0.47700000000000004,0.462,42.0,47.0,0.894,14.0,84.0,98.0,103.0,44.0,1.0,38.0,83.0,249.0
18413,18413,2007.0,Jason Hart,PG,28.0,SAC,13.0,0.0,100.0,14.5,0.617,0.2,0.36700000000000005,2.3,15.6,8.8,16.9,1.5,0.0,10.3,17.5,,0.3,0.1,0.3,0.16,,0.4,-1.7,-1.3,0.0,15.0,30.0,0.5,3.0,6.0,0.5,12.0,24.0,0.5,0.55,10.0,11.0,0.909,2.0,13.0,15.0,10.0,3.0,0.0,4.0,23.0,43.0
18414,18414,2007.0,Jason Hart,PG,28.0,LAC,23.0,22.0,746.0,12.0,0.491,0.11900000000000001,0.18600000000000003,1.9,11.3,6.7,20.2,2.9,0.1,13.9,15.1,,0.3,0.9,1.2,0.075,,-1.2,0.7,-0.5,0.3,85.0,194.0,0.43799999999999994,4.0,23.0,0.174,81.0,171.0,0.474,0.44799999999999995,32.0,36.0,0.889,12.0,71.0,83.0,93.0,41.0,1.0,34.0,60.0,206.0
18415,18415,2007.0,Udonis Haslem,PF,26.0,MIA,79.0,79.0,2483.0,13.7,0.523,0.006,0.28300000000000003,9.2,21.6,15.5,6.6,1.1,0.8,12.0,17.5,,2.0,3.1,5.1,0.099,,-2.0,0.3,-1.7,0.2,353.0,717.0,0.49200000000000005,0.0,4.0,0.0,353.0,713.0,0.495,0.49200000000000005,138.0,203.0,0.68,188.0,466.0,654.0,97.0,49.0,26.0,110.0,236.0,844.0
18416,18416,2007.0,Trenton Hassell,SG,27.0,MIN,76.0,68.0,2223.0,9.7,0.529,0.055999999999999994,0.20800000000000002,4.6,8.4,6.5,14.0,0.5,0.9,14.2,11.8,,1.8,0.8,2.6,0.055999999999999994,,-1.5,-0.2,-1.8,0.1,217.0,443.0,0.49,6.0,25.0,0.24,211.0,418.0,0.505,0.49700000000000005,72.0,92.0,0.7829999999999999,83.0,160.0,243.0,203.0,22.0,26.0,80.0,144.0,512.0
18417,18417,2007.0,Chuck Hayes,PF,23.0,HOU,78.0,43.0,1714.0,13.9,0.5870000000000001,0.0,0.266,13.8,21.1,17.5,4.4,2.2,0.8,14.6,11.9,,2.9,3.6,6.4,0.179,,-1.0,2.6,1.6,1.6,192.0,335.0,0.573,0.0,0.0,,192.0,335.0,0.573,0.573,55.0,89.0,0.618,204.0,317.0,521.0,47.0,70.0,18.0,64.0,281.0,439.0
18418,18418,2007.0,Jarvis Hayes,SF,25.0,WAS,81.0,17.0,1626.0,10.7,0.502,0.335,0.154,2.9,12.2,7.4,7.7,1.5,0.6,8.8,17.3,,1.0,0.5,1.5,0.045,,-1.3,-2.1,-3.4,-0.6,224.0,546.0,0.41,66.0,183.0,0.361,158.0,363.0,0.435,0.47100000000000003,71.0,84.0,0.845,42.0,168.0,210.0,80.0,48.0,13.0,56.0,160.0,585.0
18419,18419,2007.0,Brendan Haywood,C,27.0,WAS,77.0,49.0,1740.0,14.2,0.5710000000000001,0.0,0.5920000000000001,12.5,19.2,15.8,4.1,1.0,3.9,16.7,13.6,,2.2,1.3,3.4,0.095,,-1.3,0.5,-0.7,0.6,198.0,355.0,0.5579999999999999,0.0,0.0,,198.0,355.0,0.5579999999999999,0.5579999999999999,115.0,210.0,0.5479999999999999,195.0,282.0,477.0,47.0,34.0,88.0,90.0,208.0,511.0
18420,18420,2007.0,Luther Head,SG,24.0,HOU,80.0,10.0,2211.0,13.7,0.584,0.573,0.15,1.6,11.4,6.6,14.8,1.8,0.2,15.5,18.6,,2.2,3.4,5.7,0.12300000000000001,,0.8,0.7,1.5,2.0,306.0,700.0,0.43700000000000006,177.0,401.0,0.441,129.0,299.0,0.431,0.564,83.0,105.0,0.79,31.0,221.0,252.0,194.0,76.0,5.0,137.0,133.0,872.0
18421,18421,2007.0,Alan Henderson,PF,34.0,PHI,38.0,5.0,418.0,15.7,0.679,0.0,0.701,13.8,16.9,15.4,3.8,1.1,2.2,12.0,11.0,,1.1,0.4,1.6,0.18100000000000002,,0.6,0.0,0.6,0.3,43.0,67.0,0.642,0.0,0.0,,43.0,67.0,0.642,0.642,33.0,47.0,0.7020000000000001,48.0,59.0,107.0,10.0,9.0,12.0,12.0,62.0,119.0
18422,18422,2007.0,Walter Herrmann,PF,27.0,CHA,48.0,12.0,936.0,16.1,0.625,0.348,0.161,3.4,14.5,8.8,5.0,0.9,0.6,8.3,18.7,,1.8,0.6,2.4,0.125,,1.1,-2.4,-1.3,0.2,174.0,330.0,0.527,53.0,115.0,0.461,121.0,215.0,0.563,0.608,41.0,53.0,0.774,28.0,111.0,139.0,26.0,17.0,7.0,32.0,76.0,442.0
18423,18423,2007.0,Nene Hilario,C,24.0,DEN,64.0,42.0,1715.0,17.8,0.611,0.002,0.5479999999999999,10.0,19.4,14.7,7.1,1.8,2.5,16.5,19.2,,2.9,2.4,5.3,0.14800000000000002,,0.0,1.5,1.5,1.5,294.0,516.0,0.57,0.0,1.0,0.0,294.0,515.0,0.5710000000000001,0.57,195.0,283.0,0.6890000000000001,150.0,299.0,449.0,77.0,62.0,59.0,127.0,209.0,783.0
18424,18424,2007.0,Grant Hill,SG,34.0,ORL,65.0,64.0,2009.0,16.3,0.5820000000000001,0.018000000000000002,0.491,3.3,11.0,7.3,12.3,1.6,1.0,15.2,21.8,,2.9,2.3,5.1,0.12300000000000001,,0.0,0.1,0.1,1.1,342.0,660.0,0.518,2.0,12.0,0.16699999999999998,340.0,648.0,0.525,0.52,248.0,324.0,0.765,53.0,184.0,237.0,138.0,61.0,25.0,144.0,146.0,934.0
18425,18425,2007.0,Kirk Hinrich,PG,26.0,CHI,80.0,80.0,2839.0,17.0,0.5589999999999999,0.318,0.268,1.3,9.7,5.5,29.2,1.8,0.6,13.9,21.6,,5.5,4.6,10.1,0.171,,2.7,0.2,2.9,3.5,475.0,1061.0,0.44799999999999995,140.0,337.0,0.415,335.0,724.0,0.46299999999999997,0.514,237.0,284.0,0.835,32.0,242.0,274.0,500.0,100.0,23.0,191.0,274.0,1327.0
18426,18426,2007.0,Robert Hite,SG,23.0,MIA,12.0,0.0,136.0,7.4,0.391,0.38299999999999995,0.2,3.6,10.2,6.9,9.9,1.2,1.2,8.4,24.8,,-0.3,0.1,-0.2,-0.055,,-4.9,-2.9,-7.9,-0.2,19.0,60.0,0.317,5.0,23.0,0.217,14.0,37.0,0.37799999999999995,0.358,8.0,12.0,0.667,4.0,12.0,16.0,8.0,3.0,2.0,6.0,8.0,51.0
18427,18427,2007.0,Julius Hodge,SG,23.0,TOT,9.0,1.0,65.0,14.0,0.545,0.0,0.33299999999999996,3.6,10.7,7.1,25.4,3.1,0.0,17.9,11.4,,0.1,0.1,0.2,0.115,,-2.1,-1.2,-3.3,0.0,6.0,12.0,0.5,0.0,0.0,,6.0,12.0,0.5,0.5,3.0,4.0,0.75,2.0,6.0,8.0,12.0,4.0,0.0,3.0,6.0,15.0
18428,18428,2007.0,Julius Hodge,SG,23.0,DEN,4.0,1.0,37.0,16.0,0.51,0.0,0.4,3.1,6.0,4.6,36.2,4.0,0.0,14.5,8.0,,0.1,0.0,0.1,0.174,,-0.9,-1.1,-2.1,0.0,2.0,5.0,0.4,0.0,0.0,,2.0,5.0,0.4,0.4,2.0,2.0,1.0,1.0,2.0,3.0,10.0,3.0,0.0,1.0,3.0,6.0
18429,18429,2007.0,Julius Hodge,SG,23.0,MIL,5.0,0.0,28.0,11.4,0.5710000000000001,0.0,0.28600000000000003,4.2,17.0,10.5,11.1,1.9,0.0,20.2,15.9,,0.0,0.0,0.0,0.037000000000000005,,-3.6,-1.4,-5.0,0.0,4.0,7.0,0.5710000000000001,0.0,0.0,,4.0,7.0,0.5710000000000001,0.5710000000000001,1.0,2.0,0.5,1.0,4.0,5.0,2.0,1.0,0.0,2.0,3.0,9.0
18430,18430,2007.0,Ryan Hollins,C,22.0,CHA,27.0,0.0,185.0,8.5,0.597,0.0,1.111,6.8,13.2,9.9,0.9,1.1,2.9,23.0,17.1,,0.0,0.2,0.2,0.04,,-5.4,-1.5,-6.9,-0.2,20.0,36.0,0.556,0.0,0.0,,20.0,36.0,0.556,0.556,24.0,40.0,0.6,11.0,20.0,31.0,1.0,4.0,7.0,16.0,40.0,64.0
18431,18431,2007.0,Robert Horry,PF,36.0,SAS,68.0,8.0,1124.0,11.9,0.48,0.594,0.255,8.2,16.1,12.3,10.1,2.1,2.7,13.6,13.6,,0.6,2.4,2.9,0.125,,-0.5,3.3,2.8,1.4,90.0,251.0,0.359,50.0,149.0,0.336,40.0,102.0,0.392,0.45799999999999996,38.0,64.0,0.594,73.0,156.0,229.0,77.0,45.0,41.0,44.0,105.0,268.0
18432,18432,2007.0,Eddie House,SG,28.0,NJN,56.0,1.0,946.0,15.0,0.536,0.41600000000000004,0.086,1.8,9.7,5.7,13.1,1.5,0.3,5.8,22.8,,1.1,0.8,1.9,0.094,,0.7,-2.8,-2.1,0.0,180.0,421.0,0.428,75.0,175.0,0.429,105.0,246.0,0.42700000000000005,0.517,33.0,36.0,0.917,14.0,78.0,92.0,67.0,27.0,3.0,27.0,69.0,468.0
18433,18433,2007.0,Dwight Howard,C,21.0,ORL,82.0,82.0,3023.0,21.1,0.619,0.002,0.763,11.8,28.9,20.5,9.5,1.2,4.2,21.4,22.7,,3.9,5.8,9.7,0.154,,0.5,3.1,3.6,4.3,526.0,873.0,0.603,1.0,2.0,0.5,525.0,871.0,0.603,0.603,390.0,666.0,0.586,283.0,725.0,1008.0,158.0,70.0,156.0,317.0,245.0,1443.0
18434,18434,2007.0,Josh Howard,SF,26.0,DAL,70.0,69.0,2455.0,20.0,0.5479999999999999,0.222,0.273,6.5,16.6,11.7,9.2,1.8,1.7,9.3,25.2,,5.0,3.8,8.8,0.17300000000000001,,2.1,0.7,2.8,3.0,493.0,1075.0,0.45899999999999996,92.0,239.0,0.385,401.0,836.0,0.48,0.501,243.0,294.0,0.8270000000000001,130.0,345.0,475.0,127.0,82.0,56.0,123.0,180.0,1321.0
18435,18435,2007.0,Juwan Howard,PF,33.0,HOU,80.0,38.0,2123.0,12.8,0.517,0.0,0.28300000000000003,7.5,17.9,12.7,10.5,0.7,0.3,13.0,18.9,,1.7,3.2,4.9,0.11,,-2.7,0.9,-1.8,0.1,309.0,665.0,0.465,0.0,0.0,,309.0,665.0,0.465,0.465,155.0,188.0,0.8240000000000001,138.0,332.0,470.0,131.0,29.0,8.0,112.0,205.0,773.0
18436,18436,2007.0,Troy Hudson,PG,30.0,MIN,34.0,6.0,554.0,10.8,0.483,0.41,0.16399999999999998,1.8,8.4,5.2,21.4,1.3,0.3,16.1,20.9,,-0.2,0.3,0.1,0.005,,-1.9,-2.7,-4.7,-0.4,74.0,195.0,0.379,28.0,80.0,0.35,46.0,115.0,0.4,0.451,26.0,32.0,0.813,8.0,40.0,48.0,73.0,14.0,2.0,40.0,23.0,202.0
18437,18437,2007.0,Larry Hughes,SG,28.0,CLE,70.0,68.0,2596.0,12.1,0.48,0.233,0.324,1.8,10.4,6.0,16.4,1.8,0.8,12.4,21.7,,0.1,3.8,3.9,0.073,,-1.3,0.8,-0.5,1.0,381.0,953.0,0.4,74.0,222.0,0.33299999999999996,307.0,731.0,0.42,0.439,209.0,309.0,0.6759999999999999,41.0,226.0,267.0,256.0,89.0,26.0,154.0,164.0,1045.0
18438,18438,2007.0,Kris Humphries,PF,21.0,TOR,60.0,2.0,670.0,13.5,0.516,0.0,0.42700000000000005,13.5,19.3,16.4,4.2,1.1,2.4,12.7,17.4,,0.7,0.8,1.5,0.107,,-2.6,-0.1,-2.7,-0.1,87.0,185.0,0.47,0.0,0.0,,87.0,185.0,0.47,0.47,53.0,79.0,0.6709999999999999,78.0,109.0,187.0,18.0,14.0,21.0,32.0,98.0,227.0
18439,18439,2007.0,Lindsey Hunter,PG,36.0,DET,52.0,0.0,745.0,12.7,0.495,0.488,0.135,1.4,6.1,3.7,20.3,2.5,0.7,11.9,18.7,,0.5,0.8,1.3,0.085,,0.0,-1.4,-1.4,0.1,94.0,244.0,0.385,38.0,119.0,0.319,56.0,125.0,0.44799999999999995,0.46299999999999997,30.0,33.0,0.909,9.0,38.0,47.0,93.0,34.0,7.0,35.0,56.0,256.0
18440,18440,2007.0,Steven Hunter,PF,25.0,PHI,70.0,41.0,1605.0,12.3,0.573,0.0,0.46299999999999997,8.6,16.5,12.5,2.6,0.4,3.7,14.2,13.2,,1.3,1.5,2.8,0.085,,-2.4,0.5,-1.9,0.1,188.0,326.0,0.5770000000000001,0.0,0.0,,188.0,326.0,0.5770000000000001,0.5770000000000001,74.0,151.0,0.49,114.0,221.0,335.0,26.0,13.0,76.0,65.0,137.0,450.0
18441,18441,2007.0,Andre Iguodala,SG,23.0,PHI,76.0,76.0,3062.0,18.1,0.562,0.156,0.556,3.0,14.0,8.5,23.8,2.6,0.8,17.5,22.6,,4.1,3.6,7.7,0.12,,1.9,1.4,3.4,4.1,443.0,991.0,0.447,48.0,155.0,0.31,395.0,836.0,0.47200000000000003,0.47100000000000003,452.0,551.0,0.82,77.0,357.0,434.0,432.0,152.0,33.0,261.0,200.0,1386.0
18442,18442,2007.0,Zydrunas Ilgauskas,C,31.0,CLE,78.0,78.0,2130.0,18.0,0.527,0.001,0.242,12.9,20.0,16.4,10.2,1.2,3.6,13.8,21.7,,2.6,4.0,6.6,0.14800000000000002,,-0.6,2.6,2.0,2.1,385.0,793.0,0.485,0.0,1.0,0.0,385.0,792.0,0.486,0.485,155.0,192.0,0.807,242.0,357.0,599.0,123.0,48.0,98.0,141.0,257.0,925.0
18443,18443,2007.0,Mile Ilic,C,22.0,NJN,5.0,0.0,6.0,-48.6,0.0,0.0,0.0,0.0,19.5,9.8,0.0,0.0,0.0,50.0,46.6,,-0.2,0.0,-0.2,-1.264,,-46.4,-7.2,-53.6,-0.1,0.0,3.0,0.0,0.0,0.0,,0.0,3.0,0.0,0.0,0.0,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0
18444,18444,2007.0,Didier Ilunga-Mbenga,C,26.0,DAL,21.0,0.0,79.0,7.2,0.435,0.0,0.5,4.7,11.9,8.4,10.9,2.0,4.8,20.4,14.5,,-0.1,0.1,0.1,0.055,,-5.1,3.4,-1.6,0.0,5.0,16.0,0.313,0.0,0.0,,5.0,16.0,0.313,0.313,7.0,8.0,0.875,3.0,8.0,11.0,6.0,3.0,5.0,5.0,17.0,17.0
18445,18445,2007.0,Ersan Ilyasova,PF,19.0,MIL,66.0,14.0,973.0,12.1,0.5,0.408,0.245,6.9,16.0,11.4,7.8,1.4,1.4,11.3,21.0,,0.5,0.5,1.0,0.051,,-1.1,-2.3,-3.4,-0.4,139.0,363.0,0.38299999999999995,54.0,148.0,0.365,85.0,215.0,0.395,0.457,70.0,89.0,0.787,58.0,131.0,189.0,49.0,27.0,17.0,51.0,147.0,402.0
18446,18446,2007.0,Allen Iverson*,SG-PG,31.0,TOT,65.0,64.0,2761.0,19.6,0.54,0.15,0.465,1.0,6.9,4.0,29.6,2.2,0.3,14.5,29.3,,4.0,2.2,6.2,0.10800000000000001,,2.2,-1.5,0.8,1.9,581.0,1313.0,0.442,62.0,197.0,0.315,519.0,1116.0,0.465,0.466,485.0,610.0,0.795,23.0,170.0,193.0,468.0,123.0,13.0,268.0,95.0,1709.0
18447,18447,2007.0,Allen Iverson*,PG,31.0,PHI,15.0,15.0,640.0,23.5,0.529,0.145,0.475,1.3,6.4,3.8,34.0,2.7,0.1,13.0,36.7,,1.0,0.5,1.6,0.11900000000000001,,4.1,-2.2,2.0,0.6,151.0,366.0,0.413,12.0,53.0,0.226,139.0,313.0,0.444,0.429,154.0,174.0,0.885,7.0,34.0,41.0,109.0,33.0,1.0,66.0,21.0,468.0
18448,18448,2007.0,Allen Iverson*,SG,31.0,DEN,50.0,49.0,2121.0,18.4,0.545,0.152,0.46,0.9,7.1,4.0,28.3,2.1,0.4,15.1,27.1,,2.9,1.7,4.6,0.105,,1.6,-1.2,0.4,1.3,430.0,947.0,0.45399999999999996,50.0,144.0,0.34700000000000003,380.0,803.0,0.473,0.48,331.0,436.0,0.759,16.0,136.0,152.0,359.0,90.0,12.0,202.0,74.0,1241.0
18449,18449,2007.0,Royal Ivey,PG,25.0,ATL,53.0,18.0,539.0,9.6,0.496,0.11199999999999999,0.245,3.3,8.1,5.7,14.1,2.4,0.6,16.4,16.2,,0.0,0.4,0.3,0.03,,-3.1,-1.3,-4.4,-0.3,64.0,143.0,0.44799999999999995,5.0,16.0,0.313,59.0,127.0,0.465,0.465,24.0,35.0,0.6859999999999999,15.0,36.0,51.0,45.0,24.0,4.0,31.0,62.0,157.0
18450,18450,2007.0,Jarrett Jack,PG,23.0,POR,79.0,79.0,2651.0,14.5,0.5710000000000001,0.255,0.396,0.8,9.1,4.9,26.2,1.8,0.3,18.4,18.0,,3.8,1.0,4.8,0.087,,1.2,-1.3,-0.1,1.3,320.0,705.0,0.45399999999999996,63.0,180.0,0.35,257.0,525.0,0.49,0.499,243.0,279.0,0.871,18.0,190.0,208.0,417.0,86.0,9.0,187.0,202.0,946.0
18451,18451,2007.0,Bobby Jackson,SG,33.0,NOK,56.0,2.0,1330.0,15.1,0.5,0.319,0.324,3.6,12.1,7.7,17.9,2.0,0.4,11.6,23.0,,1.2,1.3,2.5,0.08800000000000001,,0.7,-0.6,0.1,0.7,204.0,518.0,0.39399999999999996,54.0,165.0,0.327,150.0,353.0,0.425,0.446,130.0,168.0,0.774,42.0,136.0,178.0,141.0,50.0,6.0,78.0,98.0,592.0
18452,18452,2007.0,Luke Jackson,SF,25.0,TOT,13.0,2.0,138.0,10.3,0.511,0.395,0.209,1.7,6.9,4.3,14.9,1.9,0.6,13.0,18.1,,0.0,0.1,0.1,0.043,,-1.4,-1.7,-3.1,0.0,19.0,43.0,0.442,5.0,17.0,0.294,14.0,26.0,0.5379999999999999,0.5,5.0,9.0,0.556,2.0,8.0,10.0,13.0,5.0,1.0,7.0,15.0,48.0
18453,18453,2007.0,Luke Jackson,SF,25.0,LAC,3.0,0.0,16.0,-6.0,0.188,0.5,0.0,0.0,7.4,3.7,37.5,0.0,0.0,11.1,26.0,,-0.1,0.0,-0.1,-0.273,,-9.2,-6.8,-16.1,-0.1,1.0,8.0,0.125,1.0,4.0,0.25,0.0,4.0,0.0,0.188,0.0,0.0,,0.0,1.0,1.0,4.0,0.0,0.0,1.0,3.0,3.0
18454,18454,2007.0,Luke Jackson,SF,25.0,TOR,10.0,2.0,122.0,12.5,0.578,0.371,0.257,1.9,6.8,4.3,11.9,2.1,0.6,13.3,17.1,,0.1,0.1,0.2,0.084,,-0.4,-1.0,-1.4,0.0,18.0,35.0,0.514,4.0,13.0,0.308,14.0,22.0,0.636,0.5710000000000001,5.0,9.0,0.556,2.0,7.0,9.0,9.0,5.0,1.0,6.0,12.0,45.0
18455,18455,2007.0,Marc Jackson,PF,32.0,NOK,56.0,25.0,1025.0,11.9,0.47100000000000003,0.003,0.265,6.8,15.0,10.8,9.6,1.1,0.5,13.0,22.2,,-0.2,0.9,0.7,0.033,,-3.5,-1.1,-4.6,-0.7,159.0,388.0,0.41,0.0,1.0,0.0,159.0,387.0,0.41100000000000003,0.41,90.0,103.0,0.8740000000000001,62.0,130.0,192.0,58.0,21.0,7.0,65.0,89.0,408.0
18456,18456,2007.0,Stephen Jackson,SF-SG,28.0,TOT,75.0,69.0,2479.0,14.4,0.54,0.32899999999999996,0.317,2.7,7.5,5.0,18.8,1.7,1.0,14.5,22.1,,2.3,1.7,4.1,0.079,,0.6,-1.2,-0.6,0.9,409.0,944.0,0.433,100.0,311.0,0.322,309.0,633.0,0.488,0.486,243.0,299.0,0.813,61.0,161.0,222.0,287.0,84.0,34.0,183.0,200.0,1161.0
18457,18457,2007.0,Stephen Jackson,SG,28.0,IND,37.0,32.0,1186.0,13.1,0.527,0.321,0.34,1.6,7.8,4.6,16.7,1.4,1.3,14.1,21.7,,0.7,1.0,1.7,0.069,,-0.2,-1.1,-1.3,0.2,180.0,430.0,0.419,41.0,138.0,0.297,139.0,292.0,0.47600000000000003,0.466,120.0,146.0,0.8220000000000001,17.0,78.0,95.0,114.0,33.0,20.0,81.0,87.0,521.0
18458,18458,2007.0,Stephen Jackson,SF,28.0,GSW,38.0,37.0,1293.0,15.7,0.55,0.337,0.298,3.7,7.2,5.4,20.6,1.9,0.8,14.9,22.5,,1.6,0.8,2.4,0.08900000000000001,,1.4,-1.3,0.1,0.7,229.0,514.0,0.446,59.0,173.0,0.341,170.0,341.0,0.499,0.503,123.0,153.0,0.804,44.0,83.0,127.0,173.0,51.0,14.0,102.0,113.0,640.0
18459,18459,2007.0,Jerome James,C,31.0,NYK,41.0,11.0,273.0,5.1,0.43700000000000006,0.0,0.228,9.2,19.4,14.4,1.8,1.2,4.4,20.9,18.3,,-0.5,0.3,-0.2,-0.031,,-7.8,-0.4,-8.3,-0.4,33.0,79.0,0.418,0.0,0.0,,33.0,79.0,0.418,0.418,10.0,18.0,0.556,21.0,45.0,66.0,3.0,6.0,15.0,23.0,73.0,76.0
18460,18460,2007.0,LeBron James,SF,22.0,CLE,78.0,78.0,3190.0,24.5,0.552,0.191,0.43200000000000005,3.0,16.6,9.6,29.1,2.1,1.3,11.5,31.0,,8.0,5.7,13.7,0.20600000000000002,,5.4,2.0,7.4,7.6,772.0,1621.0,0.47600000000000003,99.0,310.0,0.319,673.0,1311.0,0.513,0.507,489.0,701.0,0.698,83.0,443.0,526.0,470.0,125.0,55.0,250.0,171.0,2132.0
18461,18461,2007.0,Mike James,PG,31.0,MIN,82.0,65.0,2069.0,13.3,0.528,0.306,0.262,1.5,7.8,4.7,23.7,1.4,0.3,14.1,20.5,,1.8,1.1,2.8,0.065,,0.0,-2.3,-2.3,-0.2,297.0,703.0,0.42200000000000004,80.0,215.0,0.37200000000000005,217.0,488.0,0.445,0.479,154.0,184.0,0.8370000000000001,25.0,138.0,163.0,297.0,55.0,7.0,129.0,171.0,828.0
18462,18462,2007.0,Antawn Jamison,PF,30.0,WAS,70.0,70.0,2662.0,18.4,0.545,0.33299999999999996,0.27,5.6,19.0,12.1,8.8,1.5,1.0,7.5,22.8,,5.2,1.6,6.8,0.12300000000000001,,2.4,-1.5,0.9,1.9,512.0,1139.0,0.45,138.0,379.0,0.364,374.0,760.0,0.49200000000000005,0.51,226.0,307.0,0.736,134.0,428.0,562.0,136.0,80.0,36.0,104.0,194.0,1388.0
18463,18463,2007.0,Marko Jaric,SG,28.0,MIN,70.0,13.0,1555.0,9.6,0.51,0.262,0.271,4.3,9.7,7.1,14.1,2.5,0.8,19.5,13.5,,0.1,1.5,1.5,0.048,,-1.8,1.0,-0.8,0.5,136.0,325.0,0.418,32.0,85.0,0.376,104.0,240.0,0.433,0.46799999999999997,67.0,88.0,0.7609999999999999,54.0,130.0,184.0,145.0,75.0,16.0,88.0,172.0,371.0
18464,18464,2007.0,Sarunas Jasikevicius,SG-PG,30.0,TOT,63.0,3.0,973.0,12.4,0.531,0.40399999999999997,0.295,1.7,6.4,4.0,28.3,1.3,0.1,19.8,20.6,,0.6,0.5,1.1,0.055999999999999994,,-1.0,-3.5,-4.5,-0.6,128.0,322.0,0.39799999999999996,44.0,130.0,0.33799999999999997,84.0,192.0,0.43799999999999994,0.466,86.0,95.0,0.905,15.0,54.0,69.0,172.0,26.0,1.0,90.0,75.0,386.0
18465,18465,2007.0,Sarunas Jasikevicius,SG,30.0,IND,37.0,1.0,664.0,12.9,0.5479999999999999,0.389,0.29,1.7,6.7,4.2,28.4,1.0,0.0,19.1,20.8,,0.6,0.4,1.0,0.07200000000000001,,-0.2,-3.5,-3.8,-0.3,91.0,221.0,0.41200000000000003,32.0,86.0,0.37200000000000005,59.0,135.0,0.43700000000000006,0.484,59.0,64.0,0.922,10.0,38.0,48.0,111.0,13.0,0.0,59.0,53.0,273.0
18466,18466,2007.0,Sarunas Jasikevicius,PG,30.0,GSW,26.0,2.0,309.0,11.3,0.493,0.436,0.307,1.7,5.8,3.7,28.0,2.0,0.2,21.3,20.1,,0.0,0.2,0.2,0.023,,-2.5,-3.5,-6.0,-0.3,37.0,101.0,0.366,12.0,44.0,0.273,25.0,57.0,0.439,0.426,27.0,31.0,0.871,5.0,16.0,21.0,61.0,13.0,1.0,31.0,22.0,113.0
18467,18467,2007.0,Al Jefferson,C,22.0,BOS,69.0,60.0,2319.0,19.8,0.547,0.001,0.33399999999999996,12.0,27.4,19.5,7.2,1.1,3.5,11.8,22.4,,3.3,3.3,6.6,0.13699999999999998,,-0.5,1.0,0.6,1.5,453.0,882.0,0.514,0.0,1.0,0.0,453.0,881.0,0.514,0.514,201.0,295.0,0.6809999999999999,237.0,519.0,756.0,88.0,48.0,106.0,136.0,232.0,1107.0
18468,18468,2007.0,Richard Jefferson,SF,26.0,NJN,55.0,53.0,1956.0,13.8,0.555,0.218,0.49,2.9,11.5,7.2,13.1,0.9,0.3,12.9,22.1,,2.0,1.4,3.4,0.08199999999999999,,-0.5,-1.3,-1.8,0.1,303.0,665.0,0.456,52.0,145.0,0.359,251.0,520.0,0.483,0.495,239.0,326.0,0.733,48.0,192.0,240.0,148.0,34.0,8.0,120.0,123.0,897.0
