,Unnamed: 0,Year,Player,Pos,Age,Tm,G,GS,MP,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,blanl,OWS,DWS,WS,WS/48,blank2,OBPM,DBPM,BPM,VORP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS
18925,18925,2008.0,Pau Gasol,C,27.0,TOT,66.0,66.0,2351.0,21.6,0.594,0.018000000000000002,0.40700000000000003,7.4,18.7,13.1,15.2,0.6,3.0,10.6,22.1,,6.4,2.1,8.4,0.172,,2.0,0.9,2.9,2.9,475.0,890.0,0.534,4.0,16.0,0.25,471.0,874.0,0.539,0.536,292.0,362.0,0.807,155.0,398.0,553.0,211.0,30.0,98.0,124.0,139.0,1246.0
18926,18926,2008.0,Pau Gasol,C,27.0,MEM,39.0,39.0,1433.0,20.1,0.5660000000000001,0.027000000000000003,0.386,7.3,19.6,13.4,14.0,0.6,2.8,10.9,22.7,,3.0,0.9,3.9,0.129,,1.0,0.5,1.5,1.3,279.0,557.0,0.501,4.0,15.0,0.267,275.0,542.0,0.507,0.504,176.0,215.0,0.8190000000000001,94.0,248.0,342.0,116.0,16.0,56.0,80.0,85.0,738.0
18927,18927,2008.0,Pau Gasol,C,27.0,LAL,27.0,27.0,918.0,24.0,0.639,0.003,0.441,7.7,17.4,12.8,17.0,0.8,3.3,10.0,21.2,,3.4,1.2,4.6,0.239,,3.5,1.6,5.1,1.6,196.0,333.0,0.589,0.0,1.0,0.0,196.0,332.0,0.59,0.589,116.0,147.0,0.789,61.0,150.0,211.0,95.0,14.0,42.0,44.0,54.0,508.0
18928,18928,2008.0,Rudy Gay,SF,21.0,MEM,81.0,81.0,3000.0,17.4,0.546,0.28600000000000003,0.233,5.2,13.5,9.3,9.3,1.9,1.9,11.3,25.0,,2.9,2.1,5.0,0.08,,1.3,-0.5,0.8,2.1,625.0,1355.0,0.461,134.0,387.0,0.34600000000000003,491.0,968.0,0.507,0.511,248.0,316.0,0.785,140.0,359.0,499.0,158.0,111.0,79.0,190.0,230.0,1632.0
18929,18929,2008.0,Mickael Gelabale,SG,24.0,SEA,39.0,0.0,465.0,10.5,0.509,0.23600000000000002,0.115,3.8,9.8,6.8,11.1,1.1,1.4,14.1,17.9,,0.0,0.2,0.2,0.021,,-2.6,-1.0,-3.6,-0.2,69.0,157.0,0.439,16.0,37.0,0.43200000000000005,53.0,120.0,0.442,0.49,14.0,18.0,0.778,16.0,42.0,58.0,33.0,10.0,9.0,27.0,31.0,168.0
18930,18930,2008.0,Devean George,SF,30.0,DAL,53.0,4.0,821.0,7.0,0.43700000000000006,0.32899999999999996,0.16399999999999998,4.1,14.9,9.6,6.3,1.2,1.2,9.8,14.0,,-0.3,1.0,0.7,0.039,,-3.2,0.3,-2.9,-0.2,74.0,207.0,0.35700000000000004,22.0,68.0,0.324,52.0,139.0,0.374,0.41100000000000003,24.0,34.0,0.706,28.0,109.0,137.0,35.0,19.0,13.0,24.0,90.0,194.0
18931,18931,2008.0,Daniel Gibson,PG,21.0,CLE,58.0,26.0,1765.0,11.7,0.5920000000000001,0.5760000000000001,0.226,1.9,6.9,4.3,13.1,1.4,0.6,12.9,15.1,,2.7,1.4,4.1,0.111,,1.0,-1.1,0.0,0.9,201.0,465.0,0.43200000000000005,118.0,268.0,0.44,83.0,197.0,0.42100000000000004,0.5589999999999999,85.0,105.0,0.81,30.0,104.0,134.0,145.0,47.0,14.0,76.0,163.0,605.0
18932,18932,2008.0,Eddie Gill,PG,29.0,TOT,14.0,1.0,154.0,10.9,0.5429999999999999,0.484,0.29,0.8,15.8,8.3,22.1,2.4,1.0,20.5,13.0,,0.1,0.2,0.2,0.077,,-2.5,0.0,-2.6,0.0,12.0,31.0,0.387,5.0,15.0,0.33299999999999996,7.0,16.0,0.43799999999999994,0.46799999999999997,9.0,9.0,1.0,1.0,21.0,22.0,22.0,7.0,2.0,9.0,18.0,38.0
18933,18933,2008.0,Eddie Gill,PG,29.0,NJN,13.0,1.0,149.0,11.9,0.5760000000000001,0.483,0.31,0.8,16.4,8.6,22.0,2.5,1.0,19.5,12.6,,0.1,0.2,0.3,0.10099999999999999,,-1.9,0.3,-1.6,0.0,12.0,29.0,0.414,5.0,14.0,0.35700000000000004,7.0,15.0,0.467,0.5,9.0,9.0,1.0,1.0,21.0,22.0,21.0,7.0,2.0,8.0,18.0,38.0
18934,18934,2008.0,Eddie Gill,PG,29.0,SEA,1.0,0.0,5.0,-18.9,0.0,0.5,0.0,0.0,0.0,0.0,25.4,0.0,0.0,33.3,26.0,,-0.1,0.0,-0.1,-0.634,,-21.7,-9.2,-30.9,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
18935,18935,2008.0,Manu Ginobili,SG,30.0,SAS,74.0,23.0,2299.0,24.3,0.612,0.395,0.449,3.3,14.7,9.1,26.4,2.6,1.1,14.5,28.7,,6.6,4.5,11.1,0.23199999999999998,,6.1,1.9,8.1,5.9,453.0,984.0,0.46,156.0,389.0,0.401,297.0,595.0,0.499,0.54,380.0,442.0,0.86,63.0,291.0,354.0,332.0,109.0,33.0,200.0,173.0,1442.0
18936,18936,2008.0,Gordan Giricek,SG,30.0,TOT,56.0,0.0,831.0,9.8,0.518,0.32799999999999996,0.086,2.4,10.8,6.7,11.0,1.5,0.4,14.2,19.7,,-0.1,0.6,0.5,0.028999999999999998,,-1.9,-1.6,-3.5,-0.3,133.0,302.0,0.44,36.0,99.0,0.364,97.0,203.0,0.478,0.5,23.0,26.0,0.885,16.0,80.0,96.0,62.0,24.0,4.0,52.0,82.0,325.0
18937,18937,2008.0,Gordan Giricek,SG,30.0,UTA,22.0,0.0,279.0,7.0,0.46399999999999997,0.33299999999999996,0.01,2.7,10.9,6.8,8.4,2.4,0.3,17.0,19.8,,-0.4,0.3,-0.1,-0.022000000000000002,,-3.7,-1.0,-4.7,-0.2,41.0,102.0,0.402,12.0,34.0,0.353,29.0,68.0,0.426,0.461,1.0,1.0,1.0,6.0,25.0,31.0,16.0,13.0,1.0,21.0,24.0,95.0
18938,18938,2008.0,Gordan Giricek,SG,30.0,PHI,12.0,0.0,110.0,6.7,0.41600000000000004,0.366,0.195,1.1,14.2,7.6,15.3,1.4,0.7,15.2,21.5,,-0.2,0.1,-0.1,-0.027999999999999997,,-4.9,-1.7,-6.6,-0.1,13.0,41.0,0.317,5.0,15.0,0.33299999999999996,8.0,26.0,0.308,0.37799999999999995,6.0,8.0,0.75,1.0,13.0,14.0,11.0,3.0,1.0,8.0,9.0,37.0
18939,18939,2008.0,Gordan Giricek,SG,30.0,PHO,22.0,0.0,442.0,12.3,0.58,0.314,0.107,2.5,9.9,6.5,11.7,0.9,0.3,12.1,19.2,,0.5,0.2,0.7,0.076,,0.0,-2.0,-2.0,0.0,79.0,159.0,0.49700000000000005,19.0,50.0,0.38,60.0,109.0,0.55,0.557,16.0,17.0,0.941,9.0,42.0,51.0,35.0,8.0,2.0,23.0,49.0,193.0
18940,18940,2008.0,Ryan Gomes,PF,25.0,MIN,82.0,74.0,2434.0,15.7,0.539,0.209,0.267,6.1,16.8,11.3,9.6,1.4,0.3,9.1,19.5,,3.6,1.2,4.8,0.096,,0.7,-1.0,-0.3,1.1,392.0,857.0,0.457,59.0,179.0,0.33,333.0,678.0,0.491,0.49200000000000005,190.0,229.0,0.83,133.0,342.0,475.0,145.0,65.0,10.0,96.0,154.0,1033.0
18941,18941,2008.0,Drew Gooden,PF,26.0,TOT,69.0,65.0,2122.0,13.8,0.495,0.008,0.29100000000000004,9.1,23.0,15.8,6.5,1.2,2.0,12.8,20.3,,0.5,2.8,3.3,0.07400000000000001,,-3.4,0.3,-3.1,-0.6,332.0,740.0,0.449,0.0,6.0,0.0,332.0,734.0,0.452,0.449,162.0,215.0,0.753,175.0,415.0,590.0,81.0,48.0,53.0,122.0,203.0,826.0
18942,18942,2008.0,Drew Gooden,PF,26.0,CLE,51.0,51.0,1564.0,12.5,0.48700000000000004,0.006,0.289,8.3,23.0,15.4,5.4,1.2,1.5,13.4,19.7,,-0.1,2.1,2.0,0.06,,-4.2,0.0,-4.2,-0.9,232.0,523.0,0.444,0.0,3.0,0.0,232.0,520.0,0.446,0.444,110.0,151.0,0.728,117.0,306.0,423.0,50.0,35.0,30.0,91.0,144.0,574.0
18943,18943,2008.0,Drew Gooden,PF,26.0,CHI,18.0,14.0,558.0,17.4,0.514,0.013999999999999999,0.295,11.3,22.8,16.9,9.7,1.2,3.2,11.2,21.9,,0.6,0.8,1.3,0.114,,-1.2,1.1,0.0,0.3,100.0,217.0,0.461,0.0,3.0,0.0,100.0,214.0,0.467,0.461,52.0,64.0,0.813,58.0,109.0,167.0,31.0,13.0,23.0,31.0,59.0,252.0
18944,18944,2008.0,Ben Gordon,SG,24.0,CHI,72.0,27.0,2291.0,16.4,0.5579999999999999,0.324,0.27399999999999997,1.9,9.2,5.4,16.9,1.2,0.3,11.1,26.0,,3.6,1.4,5.1,0.106,,2.4,-2.5,-0.1,1.1,464.0,1069.0,0.434,142.0,346.0,0.41,322.0,723.0,0.445,0.5,266.0,293.0,0.9079999999999999,40.0,181.0,221.0,213.0,55.0,8.0,150.0,171.0,1336.0
18945,18945,2008.0,Marcin Gortat,C,23.0,ORL,6.0,0.0,41.0,19.8,0.491,0.0,0.17600000000000002,23.5,21.6,22.5,8.4,1.3,1.8,9.8,22.7,,0.1,0.1,0.1,0.158,,-0.3,-0.6,-0.8,0.0,8.0,17.0,0.47100000000000003,0.0,0.0,,8.0,17.0,0.47100000000000003,0.47100000000000003,2.0,3.0,0.667,8.0,8.0,16.0,2.0,1.0,1.0,2.0,4.0,18.0
18946,18946,2008.0,Joey Graham,SF,25.0,TOR,38.0,3.0,331.0,10.3,0.52,0.027000000000000003,0.39799999999999996,6.4,17.7,12.0,7.0,0.5,0.0,14.8,22.2,,0.0,0.3,0.3,0.04,,-4.3,-2.3,-6.6,-0.4,49.0,113.0,0.434,2.0,3.0,0.667,47.0,110.0,0.42700000000000005,0.442,38.0,45.0,0.8440000000000001,18.0,49.0,67.0,15.0,3.0,0.0,23.0,47.0,138.0
18947,18947,2008.0,Stephen Graham,SF,25.0,IND,22.0,0.0,128.0,21.9,0.669,0.24100000000000002,0.276,3.3,15.6,9.3,13.5,1.5,0.6,13.3,25.4,,0.3,0.1,0.4,0.16699999999999998,,2.0,-2.4,-0.4,0.1,34.0,58.0,0.586,7.0,14.0,0.5,27.0,44.0,0.614,0.647,12.0,16.0,0.75,4.0,18.0,22.0,9.0,4.0,1.0,10.0,14.0,87.0
18948,18948,2008.0,Danny Granger,SF,24.0,IND,80.0,80.0,2876.0,16.7,0.5710000000000001,0.35100000000000003,0.314,3.4,15.2,9.2,9.6,1.6,2.2,11.1,23.2,,4.1,3.2,7.3,0.122,,1.3,0.2,1.4,2.5,537.0,1205.0,0.446,171.0,423.0,0.40399999999999997,366.0,782.0,0.46799999999999997,0.517,322.0,378.0,0.852,93.0,393.0,486.0,166.0,95.0,84.0,171.0,290.0,1567.0
18949,18949,2008.0,Aaron Gray,C,23.0,CHI,61.0,1.0,613.0,13.9,0.529,0.005,0.485,12.5,18.7,15.5,11.4,1.8,2.0,18.7,22.0,,0.1,0.8,0.8,0.066,,-2.4,0.4,-2.0,0.0,103.0,204.0,0.505,0.0,1.0,0.0,103.0,203.0,0.507,0.505,56.0,99.0,0.5660000000000001,70.0,98.0,168.0,41.0,21.0,16.0,57.0,117.0,262.0
18950,18950,2008.0,Gerald Green,SF,22.0,TOT,30.0,0.0,362.0,8.7,0.45299999999999996,0.258,0.272,4.1,16.9,10.2,12.5,1.2,0.9,15.9,25.1,,-0.5,0.2,-0.4,-0.048,,-4.5,-2.4,-6.9,-0.4,52.0,151.0,0.344,15.0,39.0,0.385,37.0,112.0,0.33,0.39399999999999996,34.0,41.0,0.8290000000000001,13.0,51.0,64.0,29.0,8.0,4.0,32.0,45.0,153.0
18951,18951,2008.0,Gerald Green,SF,22.0,MIN,29.0,0.0,358.0,7.9,0.44299999999999995,0.264,0.27699999999999997,3.5,17.0,10.0,12.6,1.2,0.9,16.2,24.9,,-0.6,0.2,-0.4,-0.057999999999999996,,-4.9,-2.2,-7.1,-0.5,49.0,148.0,0.331,15.0,39.0,0.385,34.0,109.0,0.312,0.382,34.0,41.0,0.8290000000000001,11.0,51.0,62.0,29.0,8.0,4.0,32.0,43.0,147.0
18952,18952,2008.0,Gerald Green,SF,22.0,HOU,1.0,0.0,4.0,76.3,1.0,0.0,0.0,57.3,0.0,28.2,0.0,0.0,0.0,0.0,34.3,,0.1,0.0,0.1,0.826,,31.9,-14.1,17.7,0.0,3.0,3.0,1.0,0.0,0.0,,3.0,3.0,1.0,1.0,0.0,0.0,,2.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,6.0
18953,18953,2008.0,Jeff Green,SF,21.0,SEA,80.0,52.0,2253.0,9.8,0.491,0.10099999999999999,0.318,4.9,13.4,9.2,8.2,1.0,1.6,15.6,19.4,,-1.3,1.5,0.2,0.003,,-3.3,0.1,-3.2,-0.7,320.0,749.0,0.42700000000000005,21.0,76.0,0.276,299.0,673.0,0.444,0.441,177.0,238.0,0.7440000000000001,101.0,278.0,379.0,119.0,46.0,49.0,158.0,198.0,838.0
18954,18954,2008.0,Taurean Green,SG-PG,21.0,TOT,17.0,0.0,74.0,7.0,0.446,0.44,0.48,0.0,14.9,7.6,22.3,1.4,0.0,22.9,24.3,,-0.2,0.1,-0.1,-0.066,,-5.7,-2.5,-8.2,-0.1,7.0,25.0,0.28,2.0,11.0,0.182,5.0,14.0,0.35700000000000004,0.32,11.0,12.0,0.917,0.0,10.0,10.0,11.0,2.0,0.0,9.0,5.0,27.0
18955,18955,2008.0,Taurean Green,PG,21.0,POR,8.0,0.0,44.0,5.8,0.435,0.5,0.5,0.0,10.7,5.4,28.1,1.2,0.0,26.4,28.5,,-0.1,0.0,-0.1,-0.125,,-6.1,-3.3,-9.4,-0.1,4.0,16.0,0.25,1.0,8.0,0.125,3.0,8.0,0.375,0.281,8.0,8.0,1.0,0.0,4.0,4.0,8.0,1.0,0.0,7.0,3.0,17.0
18956,18956,2008.0,Taurean Green,SG,21.0,DEN,9.0,0.0,30.0,8.8,0.465,0.33299999999999996,0.444,0.0,21.2,10.8,13.6,1.6,0.0,15.7,18.1,,0.0,0.0,0.0,0.02,,-5.2,-1.3,-6.5,0.0,3.0,9.0,0.33299999999999996,1.0,3.0,0.33299999999999996,2.0,6.0,0.33299999999999996,0.389,3.0,4.0,0.75,0.0,6.0,6.0,3.0,1.0,0.0,2.0,2.0,10.0
18957,18957,2008.0,Willie Green,SG,26.0,PHI,74.0,74.0,1970.0,12.8,0.49200000000000005,0.20600000000000002,0.17,1.9,9.1,5.5,13.2,1.5,0.9,10.4,23.9,,0.4,1.6,2.1,0.05,,-1.3,-1.5,-2.8,-0.4,379.0,870.0,0.436,51.0,179.0,0.285,328.0,691.0,0.475,0.465,112.0,148.0,0.757,32.0,150.0,182.0,151.0,54.0,22.0,109.0,119.0,921.0
18958,18958,2008.0,Orien Greene,SG,25.0,SAC,7.0,2.0,61.0,-3.3,0.273,0.091,0.0,0.0,11.4,5.8,6.8,2.5,1.3,38.9,13.2,,-0.3,0.1,-0.2,-0.18,,-10.8,1.0,-9.8,-0.1,3.0,11.0,0.273,0.0,1.0,0.0,3.0,10.0,0.3,0.273,0.0,0.0,,0.0,6.0,6.0,3.0,3.0,1.0,7.0,9.0,6.0
18959,18959,2008.0,Adrian Griffin,SG-SF,33.0,TOT,35.0,2.0,307.0,8.7,0.406,0.0,0.11800000000000001,10.0,11.4,10.7,13.4,2.8,0.5,20.8,14.5,,-0.3,0.3,0.0,0.001,,-4.2,1.2,-3.0,-0.1,30.0,76.0,0.395,0.0,0.0,,30.0,76.0,0.395,0.395,5.0,9.0,0.556,28.0,31.0,59.0,27.0,17.0,2.0,21.0,27.0,65.0
18960,18960,2008.0,Adrian Griffin,SG,33.0,CHI,22.0,2.0,222.0,8.5,0.40399999999999997,0.0,0.11699999999999999,9.3,9.5,9.4,15.3,2.8,0.4,20.2,15.8,,-0.3,0.2,0.0,-0.009000000000000001,,-4.3,0.8,-3.4,-0.1,24.0,60.0,0.4,0.0,0.0,,24.0,60.0,0.4,0.4,3.0,7.0,0.429,19.0,18.0,37.0,22.0,12.0,1.0,16.0,19.0,51.0
18961,18961,2008.0,Adrian Griffin,SF,33.0,SEA,13.0,0.0,85.0,9.3,0.415,0.0,0.125,11.6,16.6,14.1,8.2,2.9,0.8,22.9,11.1,,-0.1,0.1,0.0,0.027000000000000003,,-4.1,2.2,-1.9,0.0,6.0,16.0,0.375,0.0,0.0,,6.0,16.0,0.375,0.375,2.0,2.0,1.0,9.0,13.0,22.0,5.0,5.0,1.0,5.0,8.0,14.0
18962,18962,2008.0,Richard Hamilton,SG,29.0,DET,72.0,72.0,2424.0,18.2,0.552,0.13699999999999998,0.215,3.7,7.9,5.8,22.3,1.7,0.3,10.5,24.5,,4.8,2.9,7.7,0.152,,2.9,-0.4,2.5,2.8,499.0,1030.0,0.484,62.0,141.0,0.44,437.0,889.0,0.49200000000000005,0.515,184.0,221.0,0.833,75.0,160.0,235.0,299.0,73.0,10.0,132.0,171.0,1244.0
18963,18963,2008.0,Anfernee Hardaway,SF,36.0,MIA,16.0,8.0,325.0,9.0,0.469,0.317,0.15,1.1,12.0,6.5,16.8,3.1,0.2,16.9,11.2,,-0.1,0.3,0.2,0.036000000000000004,,-3.5,0.8,-2.7,-0.1,22.0,60.0,0.36700000000000005,8.0,19.0,0.42100000000000004,14.0,41.0,0.341,0.433,8.0,9.0,0.889,3.0,32.0,35.0,35.0,19.0,1.0,13.0,24.0,60.0
18964,18964,2008.0,Matt Harpring,SF,31.0,UTA,76.0,0.0,1374.0,14.1,0.551,0.021,0.43200000000000005,8.6,12.7,10.7,9.0,1.7,0.8,14.4,21.5,,1.4,1.4,2.8,0.096,,-0.8,-0.7,-1.5,0.2,237.0,474.0,0.5,2.0,10.0,0.2,235.0,464.0,0.506,0.502,146.0,205.0,0.7120000000000001,96.0,144.0,240.0,82.0,45.0,14.0,95.0,162.0,622.0
18965,18965,2008.0,Al Harrington,C,27.0,GSW,81.0,59.0,2190.0,15.6,0.547,0.442,0.20600000000000002,5.0,16.9,10.7,8.9,1.6,0.5,8.2,21.1,,3.7,1.7,5.4,0.11800000000000001,,1.6,-1.6,-0.1,1.1,401.0,923.0,0.434,153.0,408.0,0.375,248.0,515.0,0.48200000000000004,0.517,147.0,190.0,0.774,107.0,332.0,439.0,132.0,74.0,16.0,90.0,266.0,1102.0
18966,18966,2008.0,Othella Harrington,C,34.0,CHA,22.0,0.0,166.0,5.8,0.469,0.0,0.381,7.6,21.6,14.5,3.8,0.3,1.8,18.3,16.6,,-0.2,0.1,0.0,-0.01,,-7.2,-1.8,-9.0,-0.3,18.0,42.0,0.429,0.0,0.0,,18.0,42.0,0.429,0.429,10.0,16.0,0.625,11.0,31.0,42.0,4.0,1.0,4.0,11.0,34.0,46.0
18967,18967,2008.0,Devin Harris,PG,24.0,TOT,64.0,61.0,2022.0,17.5,0.573,0.24100000000000002,0.434,1.6,8.2,5.0,31.1,2.4,0.4,16.3,22.6,,3.6,1.9,5.6,0.132,,2.2,-1.2,1.0,1.6,321.0,693.0,0.46299999999999997,56.0,167.0,0.335,265.0,526.0,0.504,0.504,248.0,301.0,0.8240000000000001,28.0,145.0,173.0,369.0,90.0,10.0,161.0,190.0,946.0
18968,18968,2008.0,Devin Harris,PG,24.0,DAL,39.0,39.0,1184.0,18.0,0.5920000000000001,0.18100000000000002,0.506,1.7,7.0,4.4,28.6,2.5,0.1,16.4,22.3,,2.6,1.3,3.9,0.158,,2.5,-0.9,1.7,1.1,187.0,387.0,0.483,25.0,70.0,0.35700000000000004,162.0,317.0,0.511,0.516,161.0,196.0,0.821,17.0,74.0,91.0,206.0,56.0,2.0,93.0,127.0,560.0
18969,18969,2008.0,Devin Harris,PG,24.0,NJN,25.0,22.0,838.0,16.7,0.5479999999999999,0.317,0.34299999999999997,1.5,9.8,5.7,34.7,2.1,0.7,16.2,23.0,,1.1,0.6,1.7,0.096,,1.7,-1.6,0.1,0.5,134.0,306.0,0.43799999999999994,31.0,97.0,0.32,103.0,209.0,0.493,0.489,87.0,105.0,0.8290000000000001,11.0,71.0,82.0,163.0,34.0,8.0,68.0,63.0,386.0
18970,18970,2008.0,Mike Harris,PF,24.0,HOU,17.0,0.0,159.0,17.1,0.519,0.037000000000000005,0.24100000000000002,17.3,21.0,19.2,3.2,2.0,1.4,13.1,19.7,,0.1,0.3,0.5,0.14300000000000002,,-2.5,-0.3,-2.8,0.0,27.0,54.0,0.5,0.0,2.0,0.0,27.0,52.0,0.519,0.5,8.0,13.0,0.615,24.0,30.0,54.0,3.0,6.0,3.0,9.0,16.0,62.0
18971,18971,2008.0,David Harrison,C,25.0,IND,55.0,0.0,702.0,8.6,0.539,0.0,0.565,6.5,11.9,9.1,3.0,1.4,6.3,21.5,16.7,,-0.5,0.9,0.4,0.03,,-5.7,2.2,-3.6,-0.3,90.0,170.0,0.529,0.0,0.0,,90.0,170.0,0.529,0.529,49.0,96.0,0.51,43.0,75.0,118.0,14.0,20.0,59.0,58.0,164.0,229.0
18972,18972,2008.0,Jason Hart,PG,29.0,UTA,57.0,0.0,606.0,8.0,0.413,0.172,0.25,1.0,10.0,5.5,19.3,2.5,0.4,12.3,16.8,,-0.2,0.7,0.4,0.033,,-3.6,-0.6,-4.2,-0.3,58.0,180.0,0.322,11.0,31.0,0.355,47.0,149.0,0.315,0.353,38.0,45.0,0.8440000000000001,5.0,50.0,55.0,86.0,30.0,3.0,28.0,75.0,165.0
18973,18973,2008.0,Udonis Haslem,PF,27.0,MIA,49.0,48.0,1805.0,12.7,0.517,0.0,0.28,7.0,22.7,14.7,6.5,1.1,0.8,10.5,16.7,,1.0,1.5,2.5,0.067,,-2.8,0.2,-2.7,-0.3,237.0,507.0,0.467,0.0,0.0,,237.0,507.0,0.467,0.467,115.0,142.0,0.81,107.0,336.0,443.0,68.0,39.0,18.0,67.0,145.0,589.0
18974,18974,2008.0,Trenton Hassell,SG,28.0,TOT,63.0,6.0,773.0,4.2,0.441,0.067,0.07400000000000001,3.0,9.3,6.2,7.9,0.9,0.3,13.6,9.7,,-0.2,0.5,0.2,0.015,,-4.5,-0.2,-4.7,-0.5,57.0,135.0,0.42200000000000004,2.0,9.0,0.222,55.0,126.0,0.43700000000000006,0.43,7.0,10.0,0.7,20.0,63.0,83.0,41.0,13.0,3.0,22.0,90.0,123.0
18975,18975,2008.0,Trenton Hassell,SG,28.0,DAL,37.0,6.0,463.0,4.7,0.47,0.05,0.025,2.8,8.0,5.5,8.2,1.0,0.2,14.8,9.6,,-0.1,0.4,0.3,0.031,,-3.5,0.1,-3.4,-0.2,37.0,80.0,0.46299999999999997,1.0,4.0,0.25,36.0,76.0,0.474,0.469,1.0,2.0,0.5,11.0,33.0,44.0,26.0,9.0,1.0,14.0,55.0,76.0
18976,18976,2008.0,Trenton Hassell,SG,28.0,NJN,26.0,0.0,310.0,3.5,0.402,0.091,0.145,3.4,11.2,7.3,7.4,0.7,0.5,12.0,9.8,,-0.2,0.1,-0.1,-0.009000000000000001,,-5.9,-0.8,-6.6,-0.4,20.0,55.0,0.364,1.0,5.0,0.2,19.0,50.0,0.38,0.373,6.0,8.0,0.75,9.0,30.0,39.0,15.0,4.0,2.0,8.0,35.0,47.0
18977,18977,2008.0,Spencer Hawes,C,19.0,SAC,71.0,8.0,931.0,11.6,0.486,0.066,0.182,8.8,20.1,14.6,7.7,0.8,3.3,14.0,19.2,,-0.2,0.8,0.6,0.033,,-3.9,-0.5,-4.4,-0.6,146.0,318.0,0.45899999999999996,4.0,21.0,0.19,142.0,297.0,0.478,0.465,38.0,58.0,0.655,68.0,162.0,230.0,44.0,14.0,40.0,56.0,128.0,334.0
18978,18978,2008.0,Chuck Hayes,PF,24.0,HOU,79.0,44.0,1575.0,11.2,0.512,0.013999999999999999,0.109,9.6,20.8,15.3,8.4,2.9,2.0,21.1,8.5,,0.8,3.7,4.4,0.136,,-2.5,5.4,2.8,1.9,113.0,221.0,0.511,0.0,3.0,0.0,113.0,218.0,0.518,0.511,11.0,24.0,0.45799999999999996,132.0,295.0,427.0,91.0,85.0,43.0,62.0,212.0,237.0
18979,18979,2008.0,Jarvis Hayes,SF,26.0,DET,82.0,1.0,1287.0,13.0,0.52,0.385,0.11900000000000001,3.2,13.3,8.3,8.1,2.0,0.4,8.1,21.1,,1.0,1.9,2.9,0.10800000000000001,,-0.1,-0.7,-0.8,0.4,217.0,504.0,0.431,73.0,194.0,0.376,144.0,310.0,0.465,0.503,45.0,60.0,0.75,35.0,143.0,178.0,62.0,47.0,6.0,47.0,137.0,552.0
18980,18980,2008.0,Brendan Haywood,C,28.0,WAS,80.0,80.0,2228.0,18.3,0.5820000000000001,0.0,0.491,14.0,16.4,15.2,5.2,0.7,5.0,12.9,17.3,,4.9,1.9,6.8,0.146,,0.5,0.9,1.4,1.9,316.0,599.0,0.528,0.0,0.0,,316.0,599.0,0.528,0.528,216.0,294.0,0.735,273.0,303.0,576.0,71.0,31.0,133.0,108.0,216.0,848.0
18981,18981,2008.0,Luther Head,SG,25.0,HOU,73.0,17.0,1379.0,13.6,0.5429999999999999,0.47200000000000003,0.17,1.5,9.4,5.5,16.4,1.7,0.5,12.0,19.3,,1.5,2.0,3.5,0.121,,0.1,-0.3,-0.2,0.6,206.0,477.0,0.43200000000000005,79.0,225.0,0.35100000000000003,127.0,252.0,0.504,0.515,66.0,81.0,0.815,18.0,117.0,135.0,138.0,44.0,9.0,70.0,75.0,557.0
18982,18982,2008.0,Walter Herrmann,PF,28.0,TOT,45.0,0.0,373.0,13.2,0.494,0.444,0.174,6.9,16.1,11.5,8.0,1.0,0.2,7.2,20.8,,0.3,0.4,0.7,0.086,,-0.7,-2.8,-3.5,-0.1,56.0,144.0,0.389,20.0,64.0,0.313,36.0,80.0,0.45,0.45799999999999996,21.0,25.0,0.84,22.0,51.0,73.0,18.0,7.0,1.0,12.0,24.0,153.0
18983,18983,2008.0,Walter Herrmann,PF,28.0,CHA,17.0,0.0,174.0,12.1,0.49,0.4,0.154,6.6,17.3,11.9,3.8,1.2,0.0,5.4,19.3,,0.1,0.1,0.2,0.061,,-2.1,-3.7,-5.8,-0.2,25.0,65.0,0.385,9.0,26.0,0.34600000000000003,16.0,39.0,0.41,0.45399999999999996,9.0,10.0,0.9,10.0,26.0,36.0,4.0,4.0,0.0,4.0,12.0,68.0
18984,18984,2008.0,Walter Herrmann,PF,28.0,DET,28.0,0.0,199.0,14.0,0.496,0.48100000000000004,0.19,7.2,15.1,11.1,11.6,0.8,0.4,8.5,22.2,,0.2,0.2,0.4,0.10800000000000001,,0.5,-2.0,-1.6,0.0,31.0,79.0,0.392,11.0,38.0,0.289,20.0,41.0,0.488,0.462,12.0,15.0,0.8,12.0,25.0,37.0,14.0,3.0,1.0,8.0,12.0,85.0
18985,18985,2008.0,Nene Hilario,PF,25.0,DEN,16.0,1.0,266.0,11.1,0.45899999999999996,0.013999999999999999,0.69,12.4,22.8,17.7,7.8,1.6,3.7,18.5,18.1,,-0.1,0.4,0.3,0.052000000000000005,,-4.6,1.6,-3.0,-0.1,29.0,71.0,0.408,0.0,1.0,0.0,29.0,70.0,0.414,0.408,27.0,49.0,0.551,30.0,57.0,87.0,15.0,9.0,14.0,21.0,46.0,85.0
