,Unnamed: 0,Year,Player,Pos,Age,Tm,G,GS,MP,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,blanl,OWS,DWS,WS,WS/48,blank2,OBPM,DBPM,BPM,VORP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS
21860,21860,2013.0,Alonzo Gee,SF,25.0,CLE,82.0,82.0,2541.0,10.5,0.505,0.294,0.276,3.3,11.7,7.3,8.2,2.2,0.9,13.7,16.9,,0.5,1.5,1.9,0.036000000000000004,,-1.4,-0.1,-1.5,0.3,305.0,744.0,0.41,69.0,219.0,0.315,236.0,525.0,0.45,0.456,163.0,205.0,0.795,75.0,245.0,320.0,133.0,107.0,29.0,132.0,199.0,842.0
21861,21861,2013.0,Mickael Gelabale,SF,29.0,MIN,36.0,13.0,644.0,11.8,0.605,0.374,0.17300000000000001,5.5,12.3,8.8,6.4,1.3,0.5,9.7,11.5,,1.0,0.5,1.5,0.114,,-0.1,0.0,-0.1,0.3,72.0,139.0,0.518,16.0,52.0,0.308,56.0,87.0,0.644,0.5760000000000001,21.0,24.0,0.875,32.0,67.0,99.0,26.0,16.0,4.0,16.0,47.0,181.0
21862,21862,2013.0,Paul George,SF,22.0,IND,79.0,79.0,2972.0,16.8,0.531,0.39899999999999997,0.233,3.4,19.0,11.3,19.6,2.6,1.3,15.2,23.5,,2.7,6.3,9.0,0.145,,1.8,2.9,4.7,5.0,493.0,1176.0,0.419,170.0,469.0,0.36200000000000004,323.0,707.0,0.457,0.491,221.0,274.0,0.807,88.0,515.0,603.0,327.0,143.0,51.0,233.0,227.0,1377.0
21863,21863,2013.0,Daniel Gibson,PG,26.0,CLE,46.0,3.0,919.0,7.7,0.475,0.66,0.15,0.6,7.3,3.8,13.4,1.7,0.4,10.5,14.3,,0.3,0.2,0.5,0.026000000000000002,,-1.1,-2.3,-3.4,-0.3,84.0,247.0,0.34,56.0,163.0,0.344,28.0,84.0,0.33299999999999996,0.45299999999999996,26.0,37.0,0.703,5.0,55.0,60.0,82.0,30.0,4.0,31.0,89.0,250.0
21864,21864,2013.0,Taj Gibson,PF,27.0,CHI,65.0,5.0,1459.0,14.4,0.518,0.009000000000000001,0.297,9.7,17.5,13.6,7.1,1.0,4.7,13.2,18.1,,1.0,2.3,3.3,0.109,,-2.6,2.1,-0.5,0.5,214.0,441.0,0.485,0.0,4.0,0.0,214.0,437.0,0.49,0.485,89.0,131.0,0.679,125.0,220.0,345.0,61.0,27.0,90.0,76.0,166.0,517.0
21865,21865,2013.0,Manu Ginobili,SG,35.0,SAS,60.0,0.0,1393.0,19.0,0.56,0.436,0.382,2.6,13.4,8.3,30.6,2.9,0.7,17.3,25.2,,2.1,2.4,4.5,0.155,,2.8,1.0,3.7,2.0,229.0,539.0,0.425,83.0,235.0,0.353,146.0,304.0,0.48,0.502,164.0,206.0,0.7959999999999999,30.0,171.0,201.0,274.0,80.0,13.0,132.0,114.0,705.0
21866,21866,2013.0,Drew Gooden,C,31.0,MIL,16.0,0.0,151.0,7.7,0.382,0.08199999999999999,0.262,8.9,13.3,11.0,6.1,1.7,2.9,11.7,22.2,,-0.3,0.2,-0.1,-0.034,,-6.5,-0.7,-7.2,-0.2,20.0,61.0,0.32799999999999996,1.0,5.0,0.2,19.0,56.0,0.33899999999999997,0.336,11.0,16.0,0.688,13.0,18.0,31.0,6.0,5.0,6.0,9.0,21.0,52.0
21867,21867,2013.0,Ben Gordon,SG,29.0,CHA,75.0,0.0,1560.0,12.7,0.515,0.384,0.16699999999999998,1.3,8.5,4.8,17.6,1.2,0.8,14.3,27.8,,-0.4,-0.2,-0.6,-0.018000000000000002,,-0.4,-4.7,-5.1,-1.2,310.0,760.0,0.408,113.0,292.0,0.387,197.0,468.0,0.42100000000000004,0.48200000000000004,107.0,127.0,0.843,18.0,112.0,130.0,141.0,35.0,16.0,136.0,134.0,840.0
21868,21868,2013.0,Eric Gordon,SG,24.0,NOH,42.0,40.0,1264.0,15.4,0.523,0.29600000000000004,0.38,0.9,6.4,3.6,19.3,1.9,0.5,14.6,29.4,,0.8,0.3,1.1,0.042,,0.8,-3.3,-2.6,-0.2,235.0,584.0,0.402,56.0,173.0,0.324,179.0,411.0,0.436,0.45,187.0,222.0,0.8420000000000001,10.0,67.0,77.0,137.0,45.0,8.0,117.0,75.0,713.0
21869,21869,2013.0,Marcin Gortat,C,28.0,PHO,61.0,61.0,1876.0,15.4,0.5429999999999999,0.005,0.244,7.6,24.0,15.6,6.5,1.1,3.9,13.6,17.2,,1.3,2.1,3.4,0.086,,-2.4,1.8,-0.6,0.7,295.0,566.0,0.521,0.0,3.0,0.0,295.0,563.0,0.524,0.521,90.0,138.0,0.652,128.0,388.0,516.0,75.0,40.0,98.0,99.0,127.0,680.0
21870,21870,2013.0,Andrew Goudelock,SG,24.0,LAL,1.0,0.0,6.0,-6.4,0.0,0.0,0.0,18.9,0.0,9.2,0.0,0.0,0.0,0.0,14.8,,0.0,0.0,0.0,-0.264,,-12.2,-5.8,-18.0,0.0,0.0,2.0,0.0,0.0,0.0,,0.0,2.0,0.0,0.0,0.0,0.0,,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
21871,21871,2013.0,Danny Granger,SF,29.0,IND,5.0,0.0,74.0,4.0,0.35,0.28600000000000003,0.22899999999999998,4.6,8.9,6.8,6.9,1.4,1.0,9.4,26.2,,-0.2,0.1,-0.1,-0.075,,-7.2,-2.4,-9.6,-0.1,10.0,35.0,0.28600000000000003,2.0,10.0,0.2,8.0,25.0,0.32,0.314,5.0,8.0,0.625,3.0,6.0,9.0,3.0,2.0,1.0,4.0,6.0,27.0
21872,21872,2013.0,Aaron Gray,C,28.0,TOR,42.0,16.0,513.0,9.0,0.544,0.0,0.489,10.9,20.0,15.4,9.9,0.7,0.8,24.8,13.1,,0.2,0.4,0.5,0.05,,-3.0,0.1,-2.9,-0.1,48.0,90.0,0.5329999999999999,0.0,0.0,,48.0,90.0,0.5329999999999999,0.5329999999999999,23.0,44.0,0.523,48.0,85.0,133.0,33.0,7.0,5.0,36.0,85.0,119.0
21873,21873,2013.0,Danny Green,SG,25.0,SAS,80.0,80.0,2201.0,14.1,0.6,0.623,0.11900000000000001,2.0,10.3,6.4,9.5,2.1,1.8,11.9,16.6,,2.6,3.2,5.9,0.128,,2.0,1.3,3.3,2.9,297.0,663.0,0.44799999999999995,177.0,413.0,0.429,120.0,250.0,0.48,0.581,67.0,79.0,0.848,36.0,208.0,244.0,141.0,92.0,54.0,94.0,124.0,838.0
21874,21874,2013.0,Draymond Green,SF,22.0,GSW,79.0,1.0,1061.0,7.1,0.40399999999999997,0.261,0.214,6.2,20.3,13.5,7.0,2.0,1.8,15.4,14.0,,-0.9,1.6,0.6,0.027999999999999997,,-4.8,1.7,-3.1,-0.3,84.0,257.0,0.327,14.0,67.0,0.209,70.0,190.0,0.368,0.354,45.0,55.0,0.818,58.0,202.0,260.0,53.0,42.0,25.0,51.0,159.0,227.0
21875,21875,2013.0,Gerald Green,SF,27.0,IND,60.0,7.0,1080.0,9.9,0.465,0.44299999999999995,0.153,3.3,11.1,7.3,7.9,0.9,1.6,10.5,21.3,,-0.3,1.5,1.3,0.055999999999999994,,-2.6,-0.9,-3.5,-0.4,155.0,424.0,0.366,59.0,188.0,0.314,96.0,236.0,0.40700000000000003,0.435,52.0,65.0,0.8,31.0,110.0,141.0,50.0,19.0,23.0,53.0,64.0,421.0
21876,21876,2013.0,Jeff Green,PF,26.0,BOS,81.0,17.0,2252.0,15.0,0.561,0.226,0.32899999999999996,3.0,13.4,8.3,9.6,1.3,2.4,12.5,22.2,,1.9,2.8,4.7,0.099,,-0.9,0.1,-0.8,0.7,376.0,806.0,0.467,70.0,182.0,0.385,306.0,624.0,0.49,0.51,214.0,265.0,0.8079999999999999,55.0,263.0,318.0,128.0,56.0,68.0,132.0,175.0,1036.0
21877,21877,2013.0,Willie Green,SG,31.0,LAC,72.0,60.0,1188.0,11.8,0.562,0.43,0.083,1.7,7.9,4.9,7.1,1.3,0.8,7.2,16.6,,1.7,0.9,2.5,0.10300000000000001,,0.3,-1.8,-1.5,0.2,178.0,386.0,0.461,71.0,166.0,0.428,107.0,220.0,0.486,0.5529999999999999,23.0,32.0,0.7190000000000001,17.0,80.0,97.0,55.0,29.0,12.0,31.0,96.0,450.0
21878,21878,2013.0,Blake Griffin,PF,23.0,LAC,80.0,80.0,2598.0,22.4,0.5720000000000001,0.026000000000000002,0.397,8.7,21.5,15.2,19.9,2.0,1.6,12.8,25.4,,6.8,3.9,10.6,0.196,,2.9,1.9,4.8,4.5,577.0,1072.0,0.5379999999999999,5.0,28.0,0.179,572.0,1044.0,0.5479999999999999,0.541,281.0,426.0,0.66,186.0,476.0,662.0,299.0,97.0,50.0,185.0,231.0,1440.0
21879,21879,2013.0,Hamed Haddadi,C,27.0,TOT,30.0,0.0,322.0,10.2,0.447,0.0,0.32899999999999996,15.0,24.7,19.8,5.7,1.0,6.4,24.8,17.4,,-0.4,0.5,0.1,0.01,,-6.2,2.5,-3.7,-0.1,35.0,82.0,0.42700000000000005,0.0,0.0,,35.0,82.0,0.42700000000000005,0.42700000000000005,14.0,27.0,0.519,43.0,68.0,111.0,12.0,6.0,27.0,31.0,60.0,84.0
21880,21880,2013.0,Hamed Haddadi,C,27.0,MEM,13.0,0.0,87.0,7.4,0.34299999999999997,0.0,0.095,13.3,19.4,16.3,6.9,0.6,5.7,15.5,13.7,,-0.1,0.2,0.1,0.039,,-5.9,3.1,-2.7,0.0,7.0,21.0,0.33299999999999996,0.0,0.0,,7.0,21.0,0.33299999999999996,0.33299999999999996,1.0,2.0,0.5,10.0,14.0,24.0,4.0,1.0,6.0,4.0,15.0,15.0
21881,21881,2013.0,Hamed Haddadi,C,27.0,PHO,17.0,0.0,235.0,11.2,0.479,0.0,0.41,15.6,26.7,21.0,5.2,1.1,6.7,27.3,18.7,,-0.4,0.4,0.0,0.0,,-6.4,2.3,-4.0,-0.1,28.0,61.0,0.45899999999999996,0.0,0.0,,28.0,61.0,0.45899999999999996,0.45899999999999996,13.0,25.0,0.52,33.0,54.0,87.0,8.0,5.0,21.0,27.0,45.0,69.0
21882,21882,2013.0,Jordan Hamilton,SF,22.0,DEN,40.0,1.0,397.0,16.9,0.49,0.363,0.129,9.2,17.4,13.4,9.2,1.9,1.6,8.2,25.3,,0.4,0.5,0.8,0.1,,0.6,-1.6,-1.0,0.1,84.0,201.0,0.418,27.0,73.0,0.37,57.0,128.0,0.445,0.485,13.0,26.0,0.5,32.0,63.0,95.0,23.0,15.0,8.0,19.0,24.0,208.0
21883,21883,2013.0,Richard Hamilton,SG,34.0,CHI,50.0,45.0,1088.0,10.6,0.48100000000000004,0.109,0.162,1.7,7.2,4.4,19.9,1.2,0.3,14.2,25.0,,-0.6,0.9,0.4,0.016,,-3.1,-2.4,-5.5,-1.0,204.0,475.0,0.429,16.0,52.0,0.308,188.0,423.0,0.444,0.446,66.0,77.0,0.857,16.0,67.0,83.0,119.0,24.0,5.0,84.0,93.0,490.0
21884,21884,2013.0,Ben Hansbrough,PG,25.0,IND,28.0,0.0,200.0,7.2,0.501,0.511,0.6,1.1,8.8,5.0,16.1,1.9,0.7,24.0,17.1,,-0.1,0.3,0.2,0.044000000000000004,,-4.0,-0.4,-4.4,-0.1,15.0,45.0,0.33299999999999996,6.0,23.0,0.261,9.0,22.0,0.409,0.4,21.0,27.0,0.778,2.0,16.0,18.0,21.0,7.0,2.0,18.0,23.0,57.0
21885,21885,2013.0,Tyler Hansbrough,PF,27.0,IND,81.0,8.0,1366.0,15.3,0.527,0.006999999999999999,0.737,13.4,17.0,15.2,4.4,1.1,1.0,12.6,20.6,,2.1,2.2,4.4,0.154,,-2.0,-0.8,-2.9,-0.3,176.0,407.0,0.43200000000000005,0.0,3.0,0.0,176.0,404.0,0.436,0.43200000000000005,216.0,300.0,0.72,161.0,212.0,373.0,36.0,29.0,18.0,78.0,152.0,568.0
21886,21886,2013.0,James Harden,SG,23.0,HOU,78.0,78.0,2985.0,23.0,0.6,0.364,0.5920000000000001,2.4,11.9,7.2,25.7,2.4,1.0,14.9,29.0,,9.8,3.0,12.8,0.20600000000000002,,5.4,0.1,5.5,5.7,585.0,1337.0,0.43799999999999994,179.0,486.0,0.368,406.0,851.0,0.47700000000000004,0.504,674.0,792.0,0.851,62.0,317.0,379.0,455.0,142.0,38.0,295.0,178.0,2023.0
21887,21887,2013.0,Maurice Harkless,SF,19.0,ORL,76.0,59.0,1974.0,12.5,0.504,0.207,0.22699999999999998,7.0,12.2,9.6,3.9,2.3,2.4,10.0,15.9,,0.7,1.7,2.4,0.059000000000000004,,-1.8,0.7,-1.0,0.5,260.0,564.0,0.461,32.0,117.0,0.27399999999999997,228.0,447.0,0.51,0.489,73.0,128.0,0.57,122.0,213.0,335.0,50.0,88.0,62.0,69.0,144.0,625.0
21888,21888,2013.0,Josh Harrellson,C,23.0,MIA,6.0,0.0,31.0,8.5,0.506,0.556,0.222,12.6,15.0,13.9,0.0,1.7,2.6,23.3,19.9,,0.0,0.0,0.0,0.002,,-5.1,-4.5,-9.6,-0.1,4.0,9.0,0.444,1.0,5.0,0.2,3.0,4.0,0.75,0.5,1.0,2.0,0.5,3.0,4.0,7.0,0.0,1.0,1.0,3.0,4.0,10.0
21889,21889,2013.0,Al Harrington,C,32.0,ORL,10.0,0.0,119.0,10.3,0.434,0.526,0.07,5.7,19.9,12.8,13.7,1.8,0.6,10.6,25.1,,-0.1,0.1,0.0,-0.012,,-1.7,-2.1,-3.8,-0.1,20.0,57.0,0.35100000000000003,8.0,30.0,0.267,12.0,27.0,0.444,0.42100000000000004,3.0,4.0,0.75,6.0,21.0,27.0,10.0,4.0,1.0,7.0,18.0,51.0
21890,21890,2013.0,Devin Harris,SG,29.0,ATL,58.0,34.0,1421.0,14.6,0.565,0.519,0.348,0.5,8.7,4.7,21.7,2.3,0.7,14.7,19.5,,1.8,1.5,3.3,0.111,,0.9,-0.9,-0.1,0.7,194.0,443.0,0.43799999999999994,77.0,230.0,0.335,117.0,213.0,0.5489999999999999,0.525,112.0,154.0,0.727,6.0,110.0,116.0,197.0,64.0,13.0,88.0,103.0,577.0
21891,21891,2013.0,Terrel Harris,SG,25.0,TOT,20.0,0.0,137.0,-3.8,0.239,0.29600000000000004,0.37,3.8,19.3,11.4,9.0,0.8,1.8,35.1,16.6,,-0.7,0.1,-0.6,-0.21899999999999997,,-11.7,0.0,-11.7,-0.3,4.0,27.0,0.14800000000000002,0.0,8.0,0.0,4.0,19.0,0.21100000000000002,0.14800000000000002,7.0,10.0,0.7,4.0,22.0,26.0,9.0,2.0,3.0,17.0,17.0,15.0
21892,21892,2013.0,Terrel Harris,SG,25.0,MIA,7.0,0.0,29.0,7.2,0.434,0.125,1.0,18.0,20.1,19.1,9.5,0.0,0.0,25.8,25.6,,0.0,0.0,0.0,-0.04,,-6.9,-3.6,-10.5,-0.1,2.0,8.0,0.25,0.0,1.0,0.0,2.0,7.0,0.28600000000000003,0.25,6.0,8.0,0.75,4.0,5.0,9.0,2.0,0.0,0.0,4.0,3.0,10.0
21893,21893,2013.0,Terrel Harris,SG,25.0,NOH,13.0,0.0,108.0,-6.8,0.126,0.368,0.105,0.0,19.1,9.4,8.9,1.0,2.3,39.5,14.2,,-0.7,0.1,-0.6,-0.267,,-13.0,0.9,-12.0,-0.3,2.0,19.0,0.105,0.0,7.0,0.0,2.0,12.0,0.16699999999999998,0.105,1.0,2.0,0.5,0.0,17.0,17.0,7.0,2.0,3.0,13.0,14.0,5.0
21894,21894,2013.0,Tobias Harris,SF-PF,20.0,TOT,55.0,34.0,1299.0,16.0,0.527,0.21100000000000002,0.268,6.2,18.6,12.4,8.8,1.3,2.6,10.3,22.1,,1.2,1.2,2.4,0.08900000000000001,,-0.7,-0.1,-0.8,0.4,233.0,512.0,0.455,34.0,108.0,0.315,199.0,404.0,0.493,0.488,103.0,137.0,0.752,73.0,214.0,287.0,69.0,32.0,44.0,66.0,120.0,603.0
21895,21895,2013.0,Tobias Harris,SF,20.0,MIL,28.0,14.0,325.0,13.0,0.5379999999999999,0.183,0.226,5.4,13.7,9.4,6.4,1.2,1.6,12.5,19.4,,0.2,0.3,0.5,0.08,,-2.5,-1.4,-4.0,-0.2,53.0,115.0,0.461,7.0,21.0,0.33299999999999996,46.0,94.0,0.489,0.491,23.0,26.0,0.885,17.0,40.0,57.0,13.0,8.0,7.0,18.0,31.0,136.0
21896,21896,2013.0,Tobias Harris,PF,20.0,ORL,27.0,20.0,974.0,17.0,0.524,0.21899999999999997,0.28,6.5,20.2,13.3,9.6,1.3,2.9,9.7,23.1,,1.0,0.9,1.9,0.092,,0.0,0.3,0.2,0.6,180.0,397.0,0.45299999999999996,27.0,87.0,0.31,153.0,310.0,0.494,0.48700000000000004,80.0,111.0,0.721,56.0,174.0,230.0,56.0,24.0,37.0,48.0,89.0,467.0
21897,21897,2013.0,Udonis Haslem,PF,32.0,MIA,75.0,59.0,1414.0,9.9,0.535,0.0,0.179,9.0,25.3,17.6,3.8,1.1,0.9,14.2,10.7,,1.2,2.0,3.2,0.10800000000000001,,-2.9,0.0,-2.9,-0.3,129.0,251.0,0.514,0.0,0.0,,129.0,251.0,0.514,0.514,32.0,45.0,0.711,97.0,307.0,404.0,38.0,30.0,15.0,45.0,173.0,290.0
21898,21898,2013.0,Spencer Hawes,C,24.0,PHI,82.0,40.0,2233.0,16.0,0.514,0.107,0.19399999999999998,8.5,21.7,14.9,13.5,0.6,3.9,13.0,20.9,,1.7,2.8,4.5,0.096,,-1.5,1.5,-0.1,1.1,376.0,811.0,0.46399999999999997,31.0,87.0,0.35600000000000004,345.0,724.0,0.47700000000000004,0.483,122.0,157.0,0.777,173.0,417.0,590.0,183.0,24.0,113.0,131.0,233.0,905.0
21899,21899,2013.0,Chuck Hayes,C,29.0,SAC,74.0,1.0,1209.0,10.7,0.469,0.005,0.253,10.5,18.2,14.2,13.1,1.3,1.2,17.2,9.4,,1.1,0.4,1.5,0.06,,-1.5,0.8,-0.7,0.4,84.0,190.0,0.442,0.0,1.0,0.0,84.0,189.0,0.444,0.442,30.0,48.0,0.625,113.0,186.0,299.0,112.0,31.0,18.0,44.0,114.0,198.0
21900,21900,2013.0,Gordon Hayward,SF,22.0,UTA,72.0,27.0,2104.0,16.8,0.564,0.318,0.38,2.8,9.8,6.3,16.7,1.5,1.4,11.7,22.1,,4.2,1.2,5.4,0.12300000000000001,,2.4,-1.2,1.3,1.7,336.0,773.0,0.435,102.0,246.0,0.415,234.0,527.0,0.444,0.501,243.0,294.0,0.8270000000000001,51.0,174.0,225.0,213.0,58.0,38.0,120.0,125.0,1017.0
21901,21901,2013.0,Lazar Hayward,SF,26.0,MIN,4.0,0.0,31.0,11.2,0.396,0.4,0.6,0.0,15.2,7.4,14.2,3.3,0.0,0.0,18.3,,0.0,0.0,0.1,0.087,,-2.5,-0.4,-2.9,0.0,2.0,10.0,0.2,0.0,4.0,0.0,2.0,6.0,0.33299999999999996,0.2,6.0,6.0,1.0,0.0,4.0,4.0,3.0,2.0,0.0,0.0,3.0,10.0
21902,21902,2013.0,Brendan Haywood,C,33.0,CHA,61.0,17.0,1162.0,8.7,0.441,0.005,0.306,12.0,16.7,14.3,3.9,0.7,3.4,16.9,11.5,,-0.2,0.4,0.1,0.006,,-4.3,-0.3,-4.6,-0.8,93.0,216.0,0.431,0.0,1.0,0.0,93.0,215.0,0.433,0.431,30.0,66.0,0.455,125.0,165.0,290.0,29.0,16.0,49.0,50.0,125.0,216.0
21903,21903,2013.0,Gerald Henderson,SG,25.0,CHA,68.0,58.0,2133.0,16.4,0.531,0.11699999999999999,0.366,2.9,10.8,6.7,15.6,1.7,1.3,9.8,23.5,,2.9,0.3,3.3,0.073,,0.5,-2.1,-1.6,0.2,382.0,855.0,0.447,33.0,100.0,0.33,349.0,755.0,0.462,0.466,258.0,313.0,0.8240000000000001,55.0,195.0,250.0,177.0,68.0,34.0,108.0,149.0,1055.0
21904,21904,2013.0,Xavier Henry,SF,21.0,NOH,50.0,2.0,625.0,7.6,0.48100000000000004,0.068,0.5710000000000001,3.9,13.4,8.6,3.2,1.4,0.7,13.3,17.3,,-0.2,0.2,0.0,0.002,,-4.6,-2.1,-6.6,-0.7,66.0,161.0,0.41,4.0,11.0,0.364,62.0,150.0,0.413,0.42200000000000004,58.0,92.0,0.63,21.0,69.0,90.0,13.0,16.0,5.0,31.0,72.0,194.0
21905,21905,2013.0,John Henson,PF,22.0,MIL,63.0,9.0,827.0,18.2,0.49700000000000005,0.009000000000000001,0.313,14.5,24.4,19.3,6.3,1.2,3.7,11.0,22.6,,0.6,1.2,1.9,0.109,,-2.6,-0.2,-2.9,-0.2,162.0,336.0,0.48200000000000004,0.0,3.0,0.0,162.0,333.0,0.486,0.48200000000000004,56.0,105.0,0.5329999999999999,116.0,181.0,297.0,31.0,19.0,42.0,47.0,83.0,380.0
21906,21906,2013.0,Roy Hibbert,C,26.0,IND,79.0,79.0,2269.0,17.3,0.489,0.005,0.261,14.8,17.4,16.1,8.9,0.9,6.7,14.5,22.5,,1.3,4.9,6.1,0.129,,-1.9,3.8,1.9,2.2,385.0,859.0,0.44799999999999995,1.0,4.0,0.25,384.0,855.0,0.449,0.449,166.0,224.0,0.741,296.0,360.0,656.0,113.0,39.0,206.0,162.0,279.0,937.0
21907,21907,2013.0,J.J. Hickson,C,24.0,POR,80.0,80.0,2323.0,19.7,0.591,0.003,0.36,13.2,28.5,20.7,6.6,1.1,1.7,14.4,19.9,,4.6,2.3,6.9,0.142,,-0.2,0.0,-0.3,1.0,418.0,744.0,0.562,0.0,2.0,0.0,418.0,742.0,0.563,0.562,182.0,268.0,0.679,266.0,562.0,828.0,88.0,48.0,51.0,145.0,160.0,1018.0
21908,21908,2013.0,Cory Higgins,SG,23.0,CHA,6.0,0.0,32.0,12.6,0.35200000000000004,0.263,0.105,3.5,7.4,5.4,29.8,4.9,0.0,0.0,28.3,,0.0,0.0,0.0,-0.022000000000000002,,0.1,-2.7,-2.7,0.0,6.0,19.0,0.316,1.0,5.0,0.2,5.0,14.0,0.35700000000000004,0.342,1.0,2.0,0.5,1.0,2.0,3.0,5.0,3.0,0.0,0.0,5.0,14.0
21909,21909,2013.0,Nene Hilario,PF,30.0,WAS,61.0,49.0,1659.0,17.0,0.5379999999999999,0.002,0.45299999999999996,6.7,20.6,13.6,19.0,1.7,1.8,16.3,23.4,,1.3,2.7,4.0,0.11599999999999999,,-1.1,2.3,1.3,1.4,285.0,594.0,0.48,0.0,1.0,0.0,285.0,593.0,0.48100000000000004,0.48,196.0,269.0,0.7290000000000001,101.0,306.0,407.0,177.0,55.0,37.0,139.0,171.0,766.0
21910,21910,2013.0,George Hill,PG,26.0,IND,76.0,76.0,2620.0,16.6,0.5579999999999999,0.405,0.245,2.0,9.9,6.0,23.4,1.6,0.7,10.7,18.8,,5.9,3.8,9.7,0.177,,2.8,0.3,3.1,3.4,386.0,871.0,0.44299999999999995,130.0,353.0,0.368,256.0,518.0,0.494,0.518,174.0,213.0,0.8170000000000001,47.0,237.0,284.0,355.0,81.0,26.0,116.0,134.0,1076.0
21911,21911,2013.0,Grant Hill,SF,40.0,LAC,29.0,0.0,437.0,4.8,0.428,0.11199999999999999,0.245,1.7,11.5,6.7,8.3,1.3,1.3,18.7,14.0,,-0.5,0.4,-0.1,-0.013999999999999999,,-5.5,0.2,-5.3,-0.4,38.0,98.0,0.38799999999999996,3.0,11.0,0.273,35.0,87.0,0.402,0.40299999999999997,14.0,24.0,0.583,6.0,43.0,49.0,26.0,11.0,7.0,25.0,39.0,93.0
21912,21912,2013.0,Jordan Hill,PF,25.0,LAL,29.0,1.0,458.0,18.5,0.5329999999999999,0.013000000000000001,0.39399999999999996,20.3,19.7,20.0,4.7,0.9,3.0,12.5,20.2,,0.9,0.5,1.4,0.147,,-0.7,-0.9,-1.6,0.0,77.0,155.0,0.49700000000000005,0.0,2.0,0.0,77.0,153.0,0.503,0.49700000000000005,40.0,61.0,0.6559999999999999,82.0,84.0,166.0,13.0,8.0,19.0,26.0,55.0,194.0
21913,21913,2013.0,Kirk Hinrich,PG,32.0,CHI,60.0,60.0,1764.0,10.8,0.493,0.431,0.23199999999999998,1.0,9.3,5.1,27.5,1.9,1.1,17.5,14.7,,1.0,2.1,3.1,0.085,,-1.1,-0.2,-1.2,0.3,159.0,422.0,0.377,71.0,182.0,0.39,88.0,240.0,0.36700000000000005,0.461,70.0,98.0,0.7140000000000001,16.0,142.0,158.0,314.0,63.0,25.0,99.0,192.0,459.0
21914,21914,2013.0,Jrue Holiday,PG,22.0,PHI,78.0,78.0,2926.0,16.7,0.496,0.192,0.188,3.3,9.5,6.4,36.5,2.2,0.9,17.3,26.6,,0.6,2.7,3.3,0.055,,1.0,-0.4,0.6,1.9,555.0,1288.0,0.431,91.0,247.0,0.368,464.0,1041.0,0.446,0.466,182.0,242.0,0.752,89.0,240.0,329.0,625.0,123.0,32.0,292.0,170.0,1383.0
21915,21915,2013.0,Justin Holiday,SG,23.0,PHI,9.0,0.0,142.0,7.6,0.408,0.33299999999999996,0.16699999999999998,0.0,11.5,5.6,16.0,1.1,3.3,14.9,19.6,,-0.3,0.1,-0.1,-0.042,,-6.0,-0.7,-6.7,-0.2,16.0,48.0,0.33299999999999996,4.0,16.0,0.25,12.0,32.0,0.375,0.375,6.0,8.0,0.75,0.0,14.0,14.0,15.0,3.0,6.0,9.0,7.0,42.0
21916,21916,2013.0,Ryan Hollins,C,28.0,LAC,60.0,0.0,663.0,11.3,0.674,0.0,0.772,9.1,15.7,12.5,2.4,0.5,4.3,22.4,13.6,,1.0,0.8,1.7,0.125,,-2.2,0.3,-1.9,0.0,70.0,114.0,0.614,0.0,0.0,,70.0,114.0,0.614,0.614,66.0,88.0,0.75,50.0,89.0,139.0,11.0,6.0,34.0,44.0,133.0,206.0
21917,21917,2013.0,Tyler Honeycutt,SF,22.0,SAC,9.0,0.0,32.0,1.9,0.337,0.182,0.182,10.5,25.8,18.0,9.1,0.0,2.4,29.6,23.4,,-0.2,0.0,-0.1,-0.22,,-11.1,-2.1,-13.2,-0.1,3.0,11.0,0.273,0.0,2.0,0.0,3.0,9.0,0.33299999999999996,0.273,2.0,2.0,1.0,3.0,7.0,10.0,2.0,0.0,1.0,5.0,2.0,8.0
21918,21918,2013.0,Al Horford,C,26.0,ATL,74.0,74.0,2756.0,19.8,0.56,0.006,0.196,8.2,23.0,15.7,15.3,1.5,2.2,11.3,21.8,,4.7,4.1,8.8,0.153,,0.7,2.4,3.1,3.5,576.0,1060.0,0.5429999999999999,3.0,6.0,0.5,573.0,1054.0,0.544,0.545,134.0,208.0,0.644,195.0,562.0,757.0,240.0,78.0,78.0,147.0,163.0,1289.0
21919,21919,2013.0,Dwight Howard,C,27.0,LAL,76.0,76.0,2722.0,19.4,0.573,0.006999999999999999,0.887,10.4,27.4,19.1,6.6,1.6,4.9,16.6,22.2,,2.8,4.8,7.6,0.134,,-1.5,2.8,1.3,2.3,470.0,813.0,0.578,1.0,6.0,0.16699999999999998,469.0,807.0,0.581,0.579,355.0,721.0,0.49200000000000005,251.0,694.0,945.0,108.0,84.0,186.0,225.0,291.0,1296.0
