,Unnamed: 0,Year,Player,Pos,Age,Tm,G,GS,MP,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,blanl,OWS,DWS,WS,WS/48,blank2,OBPM,DBPM,BPM,VORP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS
16672,16672,2004.0,Reece Gaines,PG,23.0,ORL,38.0,1.0,364.0,6.1,0.35600000000000004,0.11599999999999999,0.29100000000000004,2.4,9.9,6.1,16.6,1.6,0.4,15.7,14.3,,-0.4,0.0,-0.5,-0.065,,-5.4,-2.4,-7.7,-0.5,25.0,86.0,0.29100000000000004,3.0,10.0,0.3,22.0,76.0,0.289,0.308,16.0,25.0,0.64,8.0,31.0,39.0,40.0,11.0,2.0,18.0,22.0,69.0
16673,16673,2004.0,Alex Garcia,SG,23.0,SAS,2.0,0.0,13.0,-4.7,0.19,0.0,0.28600000000000003,0.0,0.0,0.0,0.0,8.3,0.0,11.3,31.6,,-0.1,0.0,-0.1,-0.319,,-16.7,1.0,-15.7,0.0,1.0,7.0,0.14300000000000002,0.0,0.0,,1.0,7.0,0.14300000000000002,0.14300000000000002,1.0,2.0,0.5,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,3.0
16674,16674,2004.0,Kevin Garnett,PF,27.0,MIN,82.0,82.0,3231.0,29.4,0.547,0.027000000000000003,0.289,9.1,30.0,20.1,24.4,2.0,4.0,10.5,29.6,,10.4,8.0,18.3,0.272,,4.9,5.0,9.9,9.8,804.0,1611.0,0.499,11.0,43.0,0.256,793.0,1568.0,0.506,0.502,368.0,465.0,0.7909999999999999,245.0,894.0,1139.0,409.0,120.0,178.0,212.0,202.0,1987.0
16675,16675,2004.0,Pat Garrity,PF,27.0,ORL,2.0,0.0,22.0,0.5,0.33299999999999996,0.0,0.0,0.0,0.0,0.0,6.6,0.0,0.0,0.0,6.2,,0.0,0.0,0.0,-0.06,,-6.4,-5.2,-11.6,-0.1,1.0,3.0,0.33299999999999996,0.0,0.0,,1.0,3.0,0.33299999999999996,0.33299999999999996,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0
16676,16676,2004.0,Pau Gasol,PF,23.0,MEM,78.0,78.0,2458.0,21.7,0.542,0.013999999999999999,0.48700000000000004,9.4,18.3,13.8,14.9,0.9,3.9,12.8,26.8,,5.3,2.8,8.1,0.159,,1.6,1.2,2.7,2.9,506.0,1049.0,0.48200000000000004,4.0,15.0,0.267,502.0,1034.0,0.485,0.484,365.0,511.0,0.7140000000000001,206.0,394.0,600.0,198.0,44.0,132.0,187.0,185.0,1381.0
16677,16677,2004.0,Devean George,SF,26.0,LAL,82.0,48.0,1951.0,11.5,0.49200000000000005,0.326,0.168,5.0,14.4,9.6,8.9,2.2,1.4,12.5,16.1,,0.8,2.5,3.4,0.083,,-0.9,1.1,0.1,1.1,233.0,571.0,0.408,65.0,186.0,0.349,168.0,385.0,0.436,0.465,73.0,96.0,0.76,87.0,245.0,332.0,112.0,81.0,38.0,88.0,189.0,604.0
16678,16678,2004.0,Eddie Gill,PG,25.0,POR,22.0,0.0,157.0,13.2,0.5579999999999999,0.222,0.556,3.1,9.8,6.4,16.2,3.2,0.5,21.1,17.1,,0.2,0.1,0.3,0.091,,-1.5,-0.7,-2.3,0.0,15.0,36.0,0.41700000000000004,3.0,8.0,0.375,12.0,28.0,0.429,0.45799999999999996,17.0,20.0,0.85,4.0,13.0,17.0,16.0,9.0,1.0,12.0,16.0,50.0
16679,16679,2004.0,Kendall Gill,SG,35.0,CHI,56.0,35.0,1411.0,11.1,0.44299999999999995,0.069,0.248,4.6,10.3,7.4,11.4,2.4,0.8,12.0,21.9,,-0.9,1.3,0.4,0.013000000000000001,,-3.2,-0.3,-3.5,-0.5,215.0,548.0,0.392,9.0,38.0,0.237,206.0,510.0,0.40399999999999997,0.401,100.0,136.0,0.735,61.0,129.0,190.0,89.0,65.0,16.0,83.0,107.0,539.0
16680,16680,2004.0,Manu Ginobili,SG,26.0,SAS,77.0,38.0,2260.0,18.5,0.536,0.311,0.37799999999999995,4.3,12.6,8.5,22.5,3.2,0.5,14.9,22.1,,4.0,5.1,9.1,0.19399999999999998,,2.6,2.5,5.1,4.0,330.0,789.0,0.418,88.0,245.0,0.359,242.0,544.0,0.445,0.474,239.0,298.0,0.802,86.0,258.0,344.0,291.0,136.0,16.0,161.0,181.0,987.0
16681,16681,2004.0,Gordan Giricek,SF-SG,26.0,TOT,73.0,43.0,2041.0,13.2,0.521,0.21,0.218,2.9,10.2,6.4,10.9,1.5,0.6,11.5,20.1,,2.2,0.2,2.4,0.055999999999999994,,-0.1,-2.3,-2.5,-0.2,316.0,724.0,0.436,60.0,152.0,0.395,256.0,572.0,0.44799999999999995,0.478,135.0,158.0,0.8540000000000001,51.0,175.0,226.0,122.0,56.0,15.0,103.0,144.0,827.0
16682,16682,2004.0,Gordan Giricek,SF,26.0,ORL,48.0,25.0,1435.0,11.9,0.528,0.265,0.19,2.9,10.3,6.5,9.3,1.5,0.5,12.0,16.6,,1.4,-0.2,1.2,0.04,,-0.3,-2.0,-2.3,-0.1,188.0,427.0,0.44,46.0,113.0,0.40700000000000003,142.0,314.0,0.452,0.494,67.0,81.0,0.8270000000000001,37.0,127.0,164.0,80.0,41.0,10.0,63.0,98.0,489.0
16683,16683,2004.0,Gordan Giricek,SG,26.0,UTA,25.0,18.0,606.0,16.4,0.511,0.131,0.259,2.8,10.0,6.3,14.8,1.4,0.7,10.8,28.5,,0.9,0.4,1.2,0.096,,0.3,-3.2,-2.9,-0.1,128.0,297.0,0.431,14.0,39.0,0.359,114.0,258.0,0.442,0.455,68.0,77.0,0.883,14.0,48.0,62.0,42.0,15.0,5.0,40.0,46.0,338.0
16684,16684,2004.0,Dion Glover,SG,25.0,TOT,69.0,30.0,1643.0,12.2,0.47100000000000003,0.20199999999999999,0.265,4.0,14.2,9.2,14.0,1.6,0.9,13.4,21.2,,0.1,1.0,1.1,0.032,,-1.9,-1.2,-3.1,-0.5,230.0,589.0,0.39,40.0,119.0,0.336,190.0,470.0,0.40399999999999997,0.424,120.0,156.0,0.769,58.0,208.0,266.0,130.0,50.0,19.0,102.0,123.0,620.0
16685,16685,2004.0,Dion Glover,SG,25.0,ATL,55.0,26.0,1465.0,12.5,0.474,0.2,0.271,4.2,14.0,9.2,13.8,1.4,0.9,12.4,20.8,,0.5,0.7,1.2,0.039,,-1.5,-1.4,-2.9,-0.3,205.0,524.0,0.391,36.0,105.0,0.34299999999999997,169.0,419.0,0.40299999999999997,0.426,110.0,142.0,0.775,54.0,183.0,237.0,115.0,40.0,17.0,83.0,106.0,556.0
16686,16686,2004.0,Dion Glover,SG,25.0,TOR,14.0,4.0,178.0,9.9,0.45,0.215,0.215,2.6,16.3,9.4,16.1,3.1,0.8,21.1,24.6,,-0.4,0.3,-0.1,-0.027999999999999997,,-5.6,0.7,-4.8,-0.1,25.0,65.0,0.385,4.0,14.0,0.28600000000000003,21.0,51.0,0.41200000000000003,0.415,10.0,14.0,0.7140000000000001,4.0,25.0,29.0,15.0,10.0,2.0,19.0,17.0,64.0
16687,16687,2004.0,Anthony Goldwire,PG,32.0,TOT,11.0,0.0,85.0,8.8,0.379,0.364,0.045,1.4,7.8,4.7,18.9,3.2,0.0,11.8,14.1,,0.0,0.1,0.1,0.042,,-3.5,-0.4,-3.9,0.0,7.0,22.0,0.318,2.0,8.0,0.25,5.0,14.0,0.35700000000000004,0.364,1.0,1.0,1.0,1.0,6.0,7.0,11.0,5.0,0.0,3.0,5.0,17.0
16688,16688,2004.0,Anthony Goldwire,PG,32.0,MIN,5.0,0.0,66.0,10.7,0.45,0.429,0.071,1.8,8.2,5.2,21.9,2.5,0.0,12.2,11.7,,0.1,0.1,0.1,0.098,,-1.6,-0.6,-2.2,0.0,5.0,14.0,0.35700000000000004,2.0,6.0,0.33299999999999996,3.0,8.0,0.375,0.429,1.0,1.0,1.0,1.0,5.0,6.0,10.0,3.0,0.0,2.0,5.0,13.0
16689,16689,2004.0,Anthony Goldwire,PG,32.0,NJN,6.0,0.0,19.0,2.4,0.25,0.25,0.0,0.0,6.2,3.1,8.6,5.6,0.0,11.1,22.2,,-0.1,0.0,-0.1,-0.155,,-10.1,0.2,-9.9,0.0,2.0,8.0,0.25,0.0,2.0,0.0,2.0,6.0,0.33299999999999996,0.25,0.0,0.0,,0.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,4.0
16690,16690,2004.0,Drew Gooden,PF,22.0,ORL,79.0,17.0,2134.0,15.6,0.484,0.051,0.316,8.3,19.3,13.7,7.5,1.5,2.4,11.8,22.7,,1.0,0.9,1.9,0.043,,-1.9,-1.3,-3.3,-0.7,369.0,829.0,0.445,9.0,42.0,0.214,360.0,787.0,0.457,0.451,167.0,262.0,0.637,160.0,356.0,516.0,89.0,62.0,72.0,126.0,196.0,914.0
16691,16691,2004.0,Brian Grant,C,31.0,MIA,76.0,76.0,2303.0,12.1,0.502,0.002,0.179,8.7,17.9,13.3,5.3,1.2,1.2,11.0,15.2,,2.1,2.8,4.9,0.10099999999999999,,-2.0,0.6,-1.4,0.4,289.0,613.0,0.47100000000000003,0.0,1.0,0.0,289.0,612.0,0.47200000000000003,0.47100000000000003,86.0,110.0,0.782,174.0,350.0,524.0,69.0,51.0,35.0,82.0,254.0,664.0
16692,16692,2004.0,Horace Grant,PF,38.0,LAL,55.0,10.0,1106.0,10.6,0.45,0.004,0.24100000000000002,8.0,16.0,11.9,9.4,1.1,1.4,10.5,11.2,,0.8,1.2,2.0,0.087,,-2.3,1.3,-1.0,0.3,92.0,224.0,0.41100000000000003,0.0,1.0,0.0,92.0,223.0,0.413,0.41100000000000003,39.0,54.0,0.722,79.0,154.0,233.0,71.0,24.0,21.0,29.0,70.0,223.0
16693,16693,2004.0,Paul Grant,C,30.0,UTA,10.0,0.0,98.0,5.1,0.47100000000000003,0.0,0.348,8.7,12.9,10.8,5.4,0.6,0.9,20.9,15.9,,-0.1,0.1,0.0,-0.015,,-4.8,-2.0,-6.8,-0.1,11.0,23.0,0.478,0.0,0.0,,11.0,23.0,0.478,0.478,3.0,8.0,0.375,7.0,10.0,17.0,3.0,1.0,1.0,7.0,17.0,25.0
16694,16694,2004.0,Willie Green,SG,22.0,PHI,53.0,0.0,767.0,10.8,0.46399999999999997,0.171,0.22699999999999998,2.5,7.5,5.0,14.1,1.8,0.5,13.1,27.7,,-0.7,0.6,0.0,-0.003,,-3.0,-2.9,-5.9,-0.8,143.0,357.0,0.401,19.0,61.0,0.311,124.0,296.0,0.419,0.42700000000000005,59.0,81.0,0.728,16.0,49.0,65.0,53.0,26.0,5.0,59.0,83.0,364.0
16695,16695,2004.0,Adrian Griffin,SG,29.0,HOU,19.0,1.0,133.0,4.5,0.278,0.111,0.222,0.9,15.2,8.4,11.6,2.9,1.2,13.2,8.2,,-0.2,0.2,0.1,0.031,,-6.2,3.2,-3.0,0.0,5.0,18.0,0.278,1.0,2.0,0.5,4.0,16.0,0.25,0.306,0.0,4.0,0.0,1.0,18.0,19.0,10.0,7.0,2.0,3.0,17.0,11.0
16696,16696,2004.0,Tom Gugliotta,PF,34.0,TOT,55.0,27.0,819.0,9.1,0.374,0.02,0.138,9.5,18.2,13.8,12.4,2.0,1.2,15.3,14.2,,-0.5,0.9,0.3,0.019,,-3.5,1.0,-2.5,-0.1,70.0,203.0,0.345,1.0,4.0,0.25,69.0,199.0,0.34700000000000003,0.34700000000000003,20.0,28.0,0.7140000000000001,65.0,122.0,187.0,63.0,31.0,12.0,39.0,81.0,161.0
16697,16697,2004.0,Tom Gugliotta,PF,34.0,PHO,30.0,3.0,304.0,5.2,0.332,0.01,0.081,5.6,15.5,10.5,10.7,2.4,1.0,16.3,18.2,,-0.8,0.3,-0.5,-0.08199999999999999,,-7.1,-0.1,-7.2,-0.4,31.0,99.0,0.313,0.0,1.0,0.0,31.0,98.0,0.316,0.313,6.0,8.0,0.75,15.0,41.0,56.0,21.0,14.0,4.0,20.0,34.0,68.0
16698,16698,2004.0,Tom Gugliotta,PF,34.0,UTA,25.0,24.0,515.0,11.4,0.41200000000000003,0.028999999999999998,0.192,11.9,19.8,15.8,13.5,1.8,1.3,14.4,11.9,,0.3,0.6,0.8,0.079,,-1.4,1.7,0.3,0.3,39.0,104.0,0.375,1.0,3.0,0.33299999999999996,38.0,101.0,0.376,0.38,14.0,20.0,0.7,50.0,81.0,131.0,42.0,17.0,8.0,19.0,47.0,93.0
16699,16699,2004.0,Marcus Haislip,PF,23.0,MIL,31.0,0.0,263.0,14.6,0.539,0.027000000000000003,0.37799999999999995,9.1,13.8,11.4,2.5,1.2,3.3,9.4,16.4,,0.4,0.2,0.6,0.113,,-1.5,-0.9,-2.4,0.0,36.0,74.0,0.486,1.0,2.0,0.5,35.0,72.0,0.486,0.493,20.0,28.0,0.7140000000000001,21.0,32.0,53.0,4.0,6.0,12.0,9.0,25.0,93.0
16700,16700,2004.0,Darvin Ham,SF,30.0,DET,54.0,2.0,484.0,8.3,0.531,0.027000000000000003,0.467,11.4,10.8,11.1,5.3,1.5,1.3,25.5,11.7,,0.1,0.8,0.9,0.087,,-2.9,1.3,-1.6,0.0,37.0,75.0,0.493,1.0,2.0,0.5,36.0,73.0,0.493,0.5,21.0,35.0,0.6,47.0,46.0,93.0,16.0,13.0,8.0,31.0,63.0,96.0
16701,16701,2004.0,Richard Hamilton,SG,25.0,DET,78.0,78.0,2772.0,16.8,0.522,0.057999999999999996,0.293,3.3,8.3,5.8,22.2,2.0,0.5,13.8,25.7,,3.8,4.4,8.1,0.141,,1.2,0.1,1.3,2.3,530.0,1166.0,0.455,18.0,68.0,0.265,512.0,1098.0,0.466,0.462,297.0,342.0,0.868,78.0,201.0,279.0,310.0,103.0,17.0,210.0,222.0,1375.0
16702,16702,2004.0,Zendon Hamilton,C,28.0,PHI,46.0,0.0,473.0,15.9,0.616,0.0,1.011,12.3,23.9,18.2,4.8,0.9,1.3,16.4,16.3,,1.1,0.6,1.8,0.17800000000000002,,-1.4,-1.0,-2.5,-0.1,51.0,95.0,0.537,0.0,0.0,,51.0,95.0,0.537,0.537,67.0,96.0,0.698,49.0,97.0,146.0,13.0,8.0,8.0,27.0,74.0,169.0
16703,16703,2004.0,Ben Handlogten,C,30.0,UTA,17.0,0.0,172.0,17.1,0.5770000000000001,0.0,0.574,15.6,24.2,19.8,6.5,1.0,2.0,14.5,18.6,,0.4,0.2,0.6,0.168,,-0.1,-1.4,-1.5,0.0,25.0,47.0,0.532,0.0,0.0,,25.0,47.0,0.532,0.532,18.0,27.0,0.667,22.0,33.0,55.0,6.0,3.0,4.0,10.0,32.0,68.0
16704,16704,2004.0,Travis Hansen,SF,25.0,ATL,41.0,4.0,507.0,7.2,0.433,0.231,0.20800000000000002,6.8,8.8,7.8,6.0,1.0,1.3,9.6,14.1,,0.1,0.1,0.2,0.019,,-3.0,-2.0,-5.0,-0.4,46.0,130.0,0.354,9.0,30.0,0.3,37.0,100.0,0.37,0.38799999999999996,22.0,27.0,0.815,30.0,40.0,70.0,19.0,10.0,9.0,15.0,67.0,123.0
16705,16705,2004.0,Anfernee Hardaway,SG,32.0,TOT,76.0,14.0,2095.0,11.8,0.47200000000000003,0.11599999999999999,0.203,3.8,11.9,7.9,13.9,1.8,0.7,12.6,18.6,,0.6,1.4,2.0,0.046,,-1.6,-0.3,-1.9,0.0,279.0,679.0,0.41100000000000003,30.0,79.0,0.38,249.0,600.0,0.415,0.433,111.0,138.0,0.804,69.0,218.0,287.0,176.0,70.0,20.0,107.0,146.0,699.0
16706,16706,2004.0,Anfernee Hardaway,SG,32.0,PHO,34.0,10.0,876.0,13.2,0.506,0.129,0.18100000000000002,3.5,9.3,6.4,18.1,1.7,0.7,12.6,17.2,,1.0,0.3,1.3,0.069,,-0.5,-1.1,-1.6,0.1,120.0,271.0,0.44299999999999995,14.0,35.0,0.4,106.0,236.0,0.449,0.469,42.0,49.0,0.857,27.0,71.0,98.0,97.0,28.0,8.0,42.0,65.0,296.0
16707,16707,2004.0,Anfernee Hardaway,SG,32.0,NYK,42.0,4.0,1219.0,10.8,0.451,0.10800000000000001,0.218,4.0,13.7,9.0,10.9,1.8,0.7,12.7,19.5,,-0.4,1.1,0.7,0.028999999999999998,,-2.4,0.3,-2.1,0.0,159.0,408.0,0.39,16.0,44.0,0.364,143.0,364.0,0.39299999999999996,0.409,69.0,89.0,0.775,42.0,147.0,189.0,79.0,42.0,12.0,65.0,81.0,403.0
16708,16708,2004.0,Matt Harpring,SF,27.0,UTA,31.0,31.0,1134.0,16.1,0.524,0.08,0.38299999999999995,9.8,17.3,13.5,10.9,1.1,0.1,11.9,22.3,,1.9,0.9,2.8,0.11599999999999999,,1.3,-1.3,0.1,0.6,193.0,410.0,0.47100000000000003,8.0,33.0,0.242,185.0,377.0,0.491,0.48,108.0,157.0,0.688,91.0,156.0,247.0,63.0,22.0,2.0,65.0,102.0,502.0
16709,16709,2004.0,Al Harrington,PF,23.0,IND,79.0,15.0,2441.0,14.9,0.514,0.085,0.27699999999999997,7.8,16.9,12.3,10.3,1.8,0.7,13.8,22.9,,1.8,4.1,5.9,0.11599999999999999,,-0.6,1.0,0.4,1.5,421.0,909.0,0.46299999999999997,21.0,77.0,0.273,400.0,832.0,0.48100000000000004,0.475,185.0,252.0,0.7340000000000001,163.0,345.0,508.0,131.0,80.0,22.0,163.0,250.0,1048.0
16710,16710,2004.0,Othella Harrington,PF,30.0,NYK,56.0,3.0,872.0,9.0,0.546,0.0,0.386,7.8,15.5,11.7,5.5,0.7,1.2,21.6,16.0,,0.2,0.7,0.8,0.046,,-3.3,-0.5,-3.9,-0.4,100.0,202.0,0.495,0.0,0.0,,100.0,202.0,0.495,0.495,58.0,78.0,0.7440000000000001,58.0,119.0,177.0,29.0,12.0,14.0,65.0,134.0,258.0
16711,16711,2004.0,Lucious Harris,PG,33.0,NJN,69.0,15.0,1504.0,11.1,0.48100000000000004,0.218,0.168,3.1,7.9,5.5,15.2,1.5,0.1,9.6,17.2,,0.9,1.7,2.5,0.081,,-1.9,-1.1,-3.0,-0.4,187.0,463.0,0.40399999999999997,38.0,101.0,0.376,149.0,362.0,0.41200000000000003,0.445,66.0,78.0,0.846,39.0,101.0,140.0,135.0,41.0,2.0,53.0,74.0,478.0
16712,16712,2004.0,Jason Hart,PG,25.0,SAS,53.0,5.0,660.0,12.3,0.49700000000000005,0.057,0.27,1.7,11.5,6.7,20.1,2.3,0.6,14.0,14.5,,0.6,1.3,1.9,0.139,,-2.4,1.5,-0.9,0.2,71.0,159.0,0.447,2.0,9.0,0.222,69.0,150.0,0.46,0.45299999999999996,33.0,43.0,0.767,10.0,69.0,79.0,81.0,28.0,5.0,29.0,59.0,177.0
16713,16713,2004.0,Donnell Harvey,PF,23.0,TOT,60.0,8.0,783.0,10.4,0.503,0.015,0.413,6.9,17.0,11.9,4.3,1.6,2.5,15.9,16.3,,0.2,0.5,0.7,0.043,,-4.0,-0.8,-4.8,-0.6,89.0,201.0,0.44299999999999995,0.0,3.0,0.0,89.0,198.0,0.449,0.44299999999999995,61.0,83.0,0.735,48.0,116.0,164.0,21.0,24.0,27.0,45.0,129.0,239.0
16714,16714,2004.0,Donnell Harvey,PF,23.0,ORL,24.0,1.0,345.0,9.5,0.462,0.034,0.43799999999999994,9.3,14.4,11.8,3.7,1.5,2.3,17.2,16.8,,-0.1,0.1,0.0,-0.005,,-4.3,-1.7,-6.0,-0.4,36.0,89.0,0.40399999999999997,0.0,3.0,0.0,36.0,86.0,0.419,0.40399999999999997,26.0,39.0,0.667,29.0,43.0,72.0,8.0,10.0,11.0,22.0,44.0,98.0
16715,16715,2004.0,Donnell Harvey,PF,23.0,PHO,36.0,7.0,438.0,11.1,0.537,0.0,0.39299999999999996,4.9,19.1,12.0,4.7,1.7,2.7,14.9,15.9,,0.3,0.4,0.7,0.081,,-3.8,0.0,-3.8,-0.2,53.0,112.0,0.473,0.0,0.0,,53.0,112.0,0.473,0.473,35.0,44.0,0.795,19.0,73.0,92.0,13.0,14.0,16.0,23.0,85.0,141.0
16716,16716,2004.0,Udonis Haslem,PF,23.0,MIA,75.0,24.0,1795.0,13.7,0.521,0.006999999999999999,0.409,12.1,18.7,15.4,4.9,1.0,1.1,12.3,15.8,,2.7,2.1,4.8,0.128,,-1.5,-0.2,-1.7,0.1,205.0,447.0,0.45899999999999996,0.0,3.0,0.0,205.0,444.0,0.462,0.45899999999999996,140.0,183.0,0.765,189.0,284.0,473.0,51.0,33.0,24.0,74.0,197.0,550.0
16717,16717,2004.0,Trenton Hassell,SG,24.0,MIN,81.0,74.0,2264.0,8.2,0.498,0.034,0.16,3.6,9.0,6.5,8.5,0.9,1.7,10.1,9.5,,1.7,2.3,4.0,0.084,,-2.0,1.7,-0.3,1.0,177.0,381.0,0.465,4.0,13.0,0.308,173.0,368.0,0.47,0.47,48.0,61.0,0.787,68.0,189.0,257.0,133.0,36.0,54.0,46.0,200.0,406.0
16718,16718,2004.0,Jarvis Hayes,SF,22.0,WAS,70.0,42.0,2044.0,9.4,0.456,0.188,0.141,3.8,10.9,7.2,9.3,1.8,0.4,13.0,18.4,,-0.6,1.1,0.5,0.012,,-2.6,-1.1,-3.7,-0.9,278.0,695.0,0.4,40.0,131.0,0.305,238.0,564.0,0.42200000000000004,0.429,77.0,98.0,0.7859999999999999,71.0,193.0,264.0,106.0,71.0,11.0,110.0,157.0,673.0
16719,16719,2004.0,Brendan Haywood,C,24.0,WAS,77.0,59.0,1484.0,17.2,0.547,0.003,0.603,13.7,15.6,14.6,5.2,1.1,4.9,14.0,17.0,,2.4,1.4,3.8,0.12300000000000001,,-0.9,0.6,-0.3,0.6,200.0,388.0,0.515,0.0,1.0,0.0,200.0,387.0,0.517,0.515,137.0,234.0,0.585,186.0,201.0,387.0,43.0,32.0,100.0,80.0,154.0,537.0
16720,16720,2004.0,Shane Heal,PG,33.0,SAS,6.0,0.0,72.0,5.3,0.42,0.75,0.20800000000000002,1.6,4.6,3.1,11.2,0.7,0.0,16.0,20.0,,-0.1,0.1,0.0,-0.006,,-3.4,-2.8,-6.2,-0.1,7.0,24.0,0.292,4.0,18.0,0.222,3.0,6.0,0.5,0.375,4.0,5.0,0.8,1.0,3.0,4.0,5.0,1.0,0.0,5.0,2.0,22.0
16721,16721,2004.0,Alan Henderson,PF,31.0,ATL,6.0,0.0,68.0,18.2,0.508,0.0,0.28600000000000003,18.5,16.5,17.5,5.2,0.8,2.2,11.3,17.8,,0.1,0.0,0.2,0.109,,-0.8,-2.5,-3.3,0.0,10.0,21.0,0.47600000000000003,0.0,0.0,,10.0,21.0,0.47600000000000003,0.47600000000000003,4.0,6.0,0.667,11.0,10.0,21.0,2.0,1.0,2.0,3.0,1.0,24.0
16722,16722,2004.0,Nene Hilario,PF,21.0,DEN,77.0,77.0,2504.0,14.8,0.578,0.003,0.5589999999999999,6.8,16.0,11.3,10.7,2.4,1.2,18.9,17.0,,3.1,3.0,6.1,0.11699999999999999,,0.1,1.6,1.7,2.4,334.0,630.0,0.53,0.0,2.0,0.0,334.0,628.0,0.532,0.53,240.0,352.0,0.682,154.0,349.0,503.0,168.0,116.0,41.0,183.0,280.0,908.0
16723,16723,2004.0,Tyrone Hill,PF,35.0,MIA,5.0,0.0,38.0,8.2,0.6659999999999999,0.0,0.8,15.2,9.3,12.3,0.0,0.0,2.1,22.8,10.8,,0.1,0.0,0.1,0.12300000000000001,,-2.8,-3.6,-6.4,0.0,3.0,5.0,0.6,0.0,0.0,,3.0,5.0,0.6,0.6,3.0,4.0,0.75,5.0,3.0,8.0,0.0,0.0,1.0,2.0,10.0,9.0
16724,16724,2004.0,Kirk Hinrich,PG,23.0,CHI,76.0,66.0,2706.0,13.1,0.51,0.44799999999999995,0.204,1.7,9.0,5.2,32.5,1.9,0.6,18.5,18.2,,2.1,1.9,4.1,0.07200000000000001,,0.8,-1.3,-0.5,1.0,318.0,823.0,0.386,144.0,369.0,0.39,174.0,454.0,0.38299999999999995,0.474,135.0,168.0,0.804,42.0,217.0,259.0,517.0,101.0,21.0,204.0,276.0,915.0
16725,16725,2004.0,Fred Hoiberg,SG,31.0,MIN,79.0,3.0,1804.0,13.6,0.611,0.449,0.303,1.4,14.8,8.5,9.0,2.0,0.4,9.2,12.5,,3.6,2.6,6.1,0.163,,0.9,1.0,1.9,1.8,178.0,383.0,0.465,76.0,172.0,0.442,102.0,211.0,0.483,0.564,98.0,116.0,0.845,21.0,247.0,268.0,109.0,66.0,10.0,44.0,136.0,530.0
16726,16726,2004.0,Robert Horry,PF,33.0,SAS,81.0,1.0,1290.0,14.5,0.496,0.31,0.307,9.5,14.0,11.8,12.8,2.0,2.8,12.2,16.1,,1.7,2.9,4.6,0.171,,0.2,3.1,3.3,1.7,141.0,348.0,0.405,41.0,108.0,0.38,100.0,240.0,0.41700000000000004,0.46399999999999997,69.0,107.0,0.645,108.0,164.0,272.0,101.0,48.0,49.0,55.0,165.0,392.0
16727,16727,2004.0,Eddie House,SG,25.0,LAC,60.0,10.0,1188.0,12.0,0.436,0.303,0.1,2.7,10.6,6.6,21.6,2.9,0.2,11.8,19.8,,0.2,0.5,0.7,0.027000000000000003,,-0.4,-1.7,-2.1,0.0,161.0,449.0,0.359,51.0,136.0,0.375,110.0,313.0,0.35100000000000003,0.415,36.0,45.0,0.8,28.0,110.0,138.0,148.0,65.0,4.0,63.0,92.0,409.0
16728,16728,2004.0,Allan Houston,SG,32.0,NYK,50.0,50.0,1799.0,14.8,0.539,0.259,0.22,1.3,6.4,3.9,10.3,1.1,0.1,10.6,24.7,,2.5,0.6,3.1,0.083,,1.3,-2.7,-1.4,0.3,340.0,781.0,0.435,87.0,202.0,0.431,253.0,579.0,0.43700000000000006,0.491,157.0,172.0,0.9129999999999999,20.0,101.0,121.0,99.0,38.0,2.0,102.0,105.0,924.0
16729,16729,2004.0,Josh Howard,SF,23.0,DAL,67.0,29.0,1589.0,15.7,0.485,0.124,0.259,9.9,15.4,12.6,8.8,2.2,2.5,10.2,18.2,,2.3,1.2,3.5,0.10400000000000001,,0.6,0.5,1.2,1.3,229.0,532.0,0.43,20.0,66.0,0.303,209.0,466.0,0.44799999999999995,0.449,97.0,138.0,0.703,149.0,219.0,368.0,97.0,69.0,54.0,67.0,168.0,575.0
16730,16730,2004.0,Juwan Howard,PF,30.0,ORL,81.0,77.0,2877.0,15.6,0.513,0.001,0.336,6.6,16.1,11.2,10.0,1.0,0.6,11.7,23.9,,3.6,0.0,3.6,0.059000000000000004,,-0.4,-2.4,-2.8,-0.6,529.0,1169.0,0.45299999999999996,0.0,1.0,0.0,529.0,1168.0,0.45299999999999996,0.45299999999999996,318.0,393.0,0.809,171.0,399.0,570.0,158.0,54.0,22.0,178.0,284.0,1376.0
16731,16731,2004.0,Troy Hudson,PG,27.0,MIN,29.0,1.0,503.0,12.5,0.49200000000000005,0.37200000000000005,0.159,1.0,6.7,4.0,22.9,0.8,0.0,13.3,23.9,,0.3,0.3,0.6,0.057999999999999996,,-0.5,-3.7,-4.2,-0.3,80.0,207.0,0.386,31.0,77.0,0.40299999999999997,49.0,130.0,0.377,0.461,27.0,33.0,0.818,4.0,31.0,35.0,70.0,7.0,0.0,34.0,32.0,218.0
