,Unnamed: 0,Year,Player,Pos,Age,Tm,G,GS,MP,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,blanl,OWS,DWS,WS,WS/48,blank2,OBPM,DBPM,BPM,VORP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS
23698,23698,2016.0,Aaron Gordon,PF,20.0,ORL,78.0,37.0,1863.0,17.0,0.541,0.245,0.33299999999999996,9.0,21.3,15.1,10.3,1.6,2.4,9.0,17.3,,3.2,2.2,5.4,0.139,,0.6,1.2,1.8,1.8,274.0,579.0,0.473,42.0,142.0,0.29600000000000004,232.0,437.0,0.531,0.509,129.0,193.0,0.6679999999999999,154.0,353.0,507.0,128.0,59.0,55.0,66.0,153.0,719.0
23699,23699,2016.0,Eric Gordon,SG,27.0,NOP,45.0,44.0,1481.0,13.5,0.565,0.5329999999999999,0.226,0.7,6.9,3.7,12.7,1.4,0.8,10.7,20.3,,1.7,0.4,2.1,0.069,,1.6,-2.2,-0.6,0.5,231.0,552.0,0.418,113.0,294.0,0.384,118.0,258.0,0.457,0.521,111.0,125.0,0.888,10.0,89.0,99.0,121.0,43.0,14.0,73.0,98.0,686.0
23700,23700,2016.0,Marcin Gortat,C,31.0,WAS,75.0,74.0,2256.0,19.0,0.5920000000000001,0.001,0.271,10.8,26.3,18.4,7.5,1.0,3.4,12.4,18.9,,4.2,3.1,7.3,0.156,,-0.5,1.7,1.2,1.8,433.0,764.0,0.5670000000000001,0.0,1.0,0.0,433.0,763.0,0.5670000000000001,0.5670000000000001,146.0,207.0,0.705,222.0,519.0,741.0,106.0,47.0,96.0,121.0,193.0,1012.0
23701,23701,2016.0,Andrew Goudelock,PG,27.0,HOU,8.0,0.0,50.0,12.4,0.506,0.45,0.2,2.2,2.2,2.2,13.3,5.9,3.3,24.3,24.8,,-0.1,0.1,0.0,-0.033,,-4.1,0.6,-3.6,0.0,9.0,20.0,0.45,1.0,9.0,0.111,8.0,11.0,0.727,0.475,3.0,4.0,0.75,1.0,1.0,2.0,4.0,6.0,2.0,7.0,4.0,22.0
23702,23702,2016.0,Jerami Grant,SF,21.0,PHI,77.0,52.0,2066.0,12.6,0.506,0.244,0.5379999999999999,5.0,14.3,9.5,10.4,1.3,4.7,12.9,18.0,,0.5,1.6,2.1,0.05,,-2.6,1.3,-1.3,0.4,251.0,599.0,0.419,35.0,146.0,0.24,216.0,453.0,0.47700000000000004,0.44799999999999995,212.0,322.0,0.6579999999999999,99.0,262.0,361.0,135.0,54.0,127.0,110.0,215.0,749.0
23703,23703,2016.0,Jerian Grant,PG,23.0,NYK,76.0,6.0,1265.0,11.2,0.479,0.256,0.315,2.0,10.2,6.2,21.8,2.0,0.6,16.3,19.0,,-0.2,1.0,0.8,0.03,,-2.3,-1.1,-3.4,-0.5,154.0,391.0,0.39399999999999996,22.0,100.0,0.22,132.0,291.0,0.45399999999999996,0.42200000000000004,96.0,123.0,0.78,23.0,120.0,143.0,177.0,50.0,10.0,87.0,97.0,426.0
23704,23704,2016.0,Danny Green,SG,28.0,SAS,79.0,79.0,2062.0,10.5,0.49200000000000005,0.622,0.08199999999999999,2.7,13.6,8.4,9.3,2.0,2.4,11.4,14.6,,0.2,4.1,4.2,0.099,,-0.2,3.0,2.7,2.5,211.0,561.0,0.376,116.0,349.0,0.332,95.0,212.0,0.44799999999999995,0.48,34.0,46.0,0.7390000000000001,48.0,255.0,303.0,141.0,79.0,64.0,75.0,141.0,572.0
23705,23705,2016.0,Draymond Green,PF,25.0,GSW,81.0,81.0,2808.0,19.3,0.5870000000000001,0.315,0.402,5.5,23.0,14.7,29.0,2.0,3.0,21.2,18.8,,6.0,5.1,11.1,0.19,,2.0,3.9,5.8,5.5,401.0,819.0,0.49,100.0,258.0,0.38799999999999996,301.0,561.0,0.537,0.551,229.0,329.0,0.696,134.0,635.0,769.0,598.0,119.0,113.0,259.0,240.0,1131.0
23706,23706,2016.0,Erick Green,PG,24.0,TOT,9.0,0.0,42.0,12.4,0.46799999999999997,0.385,0.154,8.4,8.2,8.3,11.0,1.3,0.0,0.0,15.2,,0.1,0.0,0.1,0.121,,0.1,-2.2,-2.0,0.0,5.0,13.0,0.385,1.0,5.0,0.2,4.0,8.0,0.5,0.423,2.0,2.0,1.0,3.0,3.0,6.0,3.0,1.0,0.0,0.0,4.0,13.0
23707,23707,2016.0,Erick Green,PG,24.0,DEN,3.0,0.0,7.0,0.9,0.0,1.0,0.0,0.0,16.1,7.9,18.3,0.0,0.0,0.0,6.2,,0.0,0.0,0.0,-0.08199999999999999,,-7.2,-1.9,-9.1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
23708,23708,2016.0,Erick Green,PG,24.0,UTA,6.0,0.0,35.0,14.7,0.505,0.33299999999999996,0.16699999999999998,10.1,6.7,8.3,9.6,1.5,0.0,0.0,17.0,,0.1,0.0,0.1,0.162,,1.6,-2.2,-0.6,0.0,5.0,12.0,0.41700000000000004,1.0,4.0,0.25,4.0,8.0,0.5,0.45799999999999996,2.0,2.0,1.0,3.0,2.0,5.0,2.0,1.0,0.0,0.0,4.0,13.0
23709,23709,2016.0,Gerald Green,SG,30.0,MIA,69.0,14.0,1557.0,10.1,0.491,0.44299999999999995,0.157,1.9,9.7,5.9,5.6,1.3,0.9,6.8,19.8,,0.3,1.4,1.7,0.052000000000000005,,-1.2,-1.8,-3.0,-0.4,230.0,587.0,0.392,84.0,260.0,0.32299999999999995,146.0,327.0,0.446,0.46299999999999997,72.0,92.0,0.7829999999999999,25.0,138.0,163.0,56.0,38.0,19.0,46.0,123.0,616.0
23710,23710,2016.0,JaMychal Green,PF,25.0,MEM,78.0,15.0,1446.0,14.6,0.52,0.091,0.27699999999999997,10.5,19.3,14.7,7.7,1.6,2.1,13.0,19.8,,1.2,1.4,2.6,0.086,,-1.6,-0.3,-1.9,0.0,230.0,495.0,0.465,15.0,45.0,0.33299999999999996,215.0,450.0,0.478,0.48,103.0,137.0,0.752,139.0,234.0,373.0,67.0,46.0,33.0,83.0,189.0,578.0
23711,23711,2016.0,Jeff Green,SF,29.0,TOT,80.0,41.0,2253.0,13.0,0.51,0.258,0.267,3.6,13.3,8.3,10.0,1.3,1.5,9.2,20.2,,1.3,1.7,3.1,0.065,,-1.0,-0.7,-1.7,0.2,354.0,824.0,0.43,67.0,213.0,0.315,287.0,611.0,0.47,0.47,164.0,220.0,0.745,74.0,258.0,332.0,138.0,58.0,40.0,93.0,164.0,939.0
23712,23712,2016.0,Jeff Green,SF,29.0,MEM,53.0,31.0,1544.0,13.4,0.517,0.244,0.278,3.9,14.4,8.9,10.5,1.3,1.1,9.9,20.2,,1.2,1.0,2.2,0.067,,-0.6,-1.1,-1.7,0.1,240.0,557.0,0.431,42.0,136.0,0.309,198.0,421.0,0.47,0.469,124.0,155.0,0.8,55.0,186.0,241.0,98.0,40.0,19.0,69.0,102.0,646.0
23713,23713,2016.0,Jeff Green,SF,29.0,LAC,27.0,10.0,709.0,12.0,0.496,0.28800000000000003,0.243,3.0,10.9,7.0,8.9,1.3,2.3,7.5,20.4,,0.1,0.8,0.9,0.061,,-1.8,0.1,-1.7,0.1,114.0,267.0,0.42700000000000005,25.0,77.0,0.325,89.0,190.0,0.46799999999999997,0.474,40.0,65.0,0.615,19.0,72.0,91.0,40.0,18.0,21.0,24.0,62.0,293.0
23714,23714,2016.0,Blake Griffin,PF,26.0,LAC,35.0,35.0,1170.0,22.1,0.544,0.03,0.322,4.8,22.3,13.7,27.2,1.2,1.1,10.8,29.8,,2.2,1.6,3.8,0.156,,1.7,1.6,3.3,1.6,301.0,603.0,0.499,6.0,18.0,0.33299999999999996,295.0,585.0,0.504,0.504,141.0,194.0,0.727,51.0,243.0,294.0,170.0,28.0,17.0,83.0,95.0,749.0
23715,23715,2016.0,Jorge Gutierrez,PG,27.0,CHO,12.0,0.0,63.0,19.1,0.6940000000000001,0.182,1.0,0.0,12.3,6.1,40.3,2.4,0.0,27.5,15.6,,0.2,0.1,0.3,0.201,,-0.8,-2.4,-3.2,0.0,6.0,11.0,0.545,0.0,2.0,0.0,6.0,9.0,0.667,0.545,10.0,11.0,0.909,0.0,7.0,7.0,17.0,3.0,0.0,6.0,3.0,22.0
23716,23716,2016.0,P.J. Hairston,SF,23.0,TOT,66.0,52.0,1313.0,6.9,0.47,0.591,0.157,2.1,12.8,7.3,4.4,1.2,0.7,8.6,16.4,,-0.6,1.1,0.6,0.021,,-2.7,-1.5,-4.2,-0.7,145.0,408.0,0.355,70.0,241.0,0.29,75.0,167.0,0.449,0.441,50.0,64.0,0.7809999999999999,25.0,149.0,174.0,38.0,32.0,11.0,41.0,137.0,410.0
23717,23717,2016.0,P.J. Hairston,SF,23.0,CHO,48.0,43.0,938.0,7.4,0.486,0.623,0.152,2.1,13.0,7.5,4.7,1.3,0.6,7.5,15.3,,-0.1,1.0,0.9,0.044000000000000004,,-2.2,-1.0,-3.2,-0.3,99.0,276.0,0.359,54.0,172.0,0.314,45.0,104.0,0.433,0.457,34.0,42.0,0.81,18.0,110.0,128.0,29.0,24.0,7.0,24.0,106.0,286.0
23718,23718,2016.0,P.J. Hairston,SF,23.0,MEM,18.0,9.0,375.0,5.7,0.43799999999999994,0.523,0.16699999999999998,2.0,12.4,7.0,3.8,1.1,1.0,10.7,19.0,,-0.5,0.2,-0.3,-0.039,,-3.9,-2.7,-6.7,-0.4,46.0,132.0,0.348,16.0,69.0,0.23199999999999998,30.0,63.0,0.47600000000000003,0.409,16.0,22.0,0.727,7.0,39.0,46.0,9.0,8.0,4.0,17.0,31.0,124.0
23719,23719,2016.0,Jordan Hamilton,SF,25.0,NOP,11.0,4.0,304.0,12.4,0.499,0.38799999999999996,0.18100000000000002,4.2,18.9,11.3,12.9,1.3,0.8,12.0,20.7,,0.0,0.2,0.2,0.03,,-1.2,-1.0,-2.2,0.0,49.0,116.0,0.42200000000000004,13.0,45.0,0.289,36.0,71.0,0.507,0.478,14.0,21.0,0.667,12.0,50.0,62.0,25.0,8.0,3.0,17.0,24.0,125.0
23720,23720,2016.0,Tyler Hansbrough,PF,30.0,CHO,44.0,0.0,343.0,12.5,0.522,0.042,0.915,12.6,15.8,14.2,3.5,1.8,1.7,10.8,14.7,,0.5,0.5,1.0,0.134,,-2.6,-0.1,-2.7,-0.1,32.0,71.0,0.451,2.0,3.0,0.667,30.0,68.0,0.441,0.465,38.0,65.0,0.585,40.0,49.0,89.0,8.0,12.0,7.0,12.0,55.0,104.0
23721,23721,2016.0,Tim Hardaway,SG,23.0,ATL,51.0,1.0,864.0,11.7,0.563,0.536,0.21100000000000002,0.9,9.8,5.4,8.9,1.2,0.6,7.4,16.2,,0.9,1.0,1.9,0.105,,-0.9,-1.2,-2.1,0.0,114.0,265.0,0.43,48.0,142.0,0.33799999999999997,66.0,123.0,0.537,0.521,50.0,56.0,0.893,7.0,79.0,86.0,51.0,21.0,7.0,23.0,48.0,326.0
23722,23722,2016.0,James Harden,SG,26.0,HOU,82.0,82.0,3125.0,25.3,0.598,0.406,0.518,2.2,15.6,8.8,35.4,2.2,1.4,15.9,32.5,,10.7,2.6,13.3,0.204,,7.1,-0.4,6.7,6.9,710.0,1617.0,0.439,236.0,657.0,0.359,474.0,960.0,0.494,0.512,720.0,837.0,0.86,63.0,438.0,501.0,612.0,139.0,51.0,374.0,229.0,2376.0
23723,23723,2016.0,Maurice Harkless,SF,22.0,POR,78.0,14.0,1457.0,13.3,0.541,0.341,0.27,7.5,13.3,10.4,6.9,1.7,1.9,11.9,15.6,,1.6,1.3,2.9,0.096,,-0.4,0.2,-0.2,0.7,195.0,411.0,0.474,39.0,140.0,0.27899999999999997,156.0,271.0,0.5760000000000001,0.522,69.0,111.0,0.622,101.0,179.0,280.0,67.0,49.0,35.0,62.0,124.0,498.0
23724,23724,2016.0,Justin Harper,PF,26.0,DET,5.0,0.0,35.0,6.9,0.597,0.9,0.2,0.0,3.2,1.6,0.0,1.4,0.0,15.5,16.0,,0.0,0.0,0.0,0.039,,-1.3,-3.3,-4.6,0.0,4.0,10.0,0.4,4.0,9.0,0.444,0.0,1.0,0.0,0.6,1.0,2.0,0.5,0.0,1.0,1.0,0.0,1.0,0.0,2.0,3.0,13.0
23725,23725,2016.0,Montrezl Harrell,PF,22.0,HOU,39.0,1.0,379.0,14.6,0.635,0.011000000000000001,0.511,7.2,11.7,9.5,7.2,1.4,2.4,13.4,14.5,,0.7,0.2,0.9,0.11800000000000001,,-1.2,-0.7,-1.9,0.0,58.0,90.0,0.644,0.0,1.0,0.0,58.0,89.0,0.652,0.644,24.0,46.0,0.522,25.0,40.0,65.0,17.0,11.0,11.0,17.0,48.0,140.0
23726,23726,2016.0,Devin Harris,PG,32.0,DAL,64.0,0.0,1280.0,13.1,0.5589999999999999,0.42200000000000004,0.374,1.5,10.3,5.9,14.5,2.4,0.8,13.2,17.9,,1.2,1.3,2.5,0.095,,-0.1,0.4,0.3,0.7,167.0,374.0,0.447,52.0,158.0,0.32899999999999996,115.0,216.0,0.532,0.516,101.0,140.0,0.721,18.0,120.0,138.0,118.0,60.0,13.0,66.0,124.0,487.0
23727,23727,2016.0,Gary Harris,SG,21.0,DEN,76.0,76.0,2439.0,12.7,0.5660000000000001,0.38799999999999996,0.174,2.4,7.7,5.0,9.5,2.0,0.6,10.6,16.5,,2.8,1.2,4.0,0.079,,0.9,-0.7,0.2,1.3,359.0,765.0,0.469,105.0,297.0,0.354,254.0,468.0,0.5429999999999999,0.5379999999999999,109.0,133.0,0.82,54.0,166.0,220.0,147.0,97.0,18.0,98.0,143.0,932.0
23728,23728,2016.0,Joe Harris,SG,24.0,CLE,5.0,0.0,15.0,3.4,0.375,1.0,0.0,0.0,22.5,11.3,18.2,0.0,0.0,20.0,15.1,,0.0,0.0,0.0,-0.032,,-5.0,-1.6,-6.6,0.0,1.0,4.0,0.25,1.0,4.0,0.25,0.0,0.0,,0.375,0.0,0.0,,0.0,3.0,3.0,2.0,0.0,0.0,1.0,1.0,3.0
23729,23729,2016.0,Tobias Harris,PF,23.0,TOT,76.0,74.0,2513.0,16.2,0.56,0.26899999999999996,0.273,4.1,18.6,11.2,10.6,1.3,1.3,9.8,19.3,,4.1,2.5,6.6,0.126,,0.7,0.4,1.0,1.9,417.0,889.0,0.469,80.0,239.0,0.335,337.0,650.0,0.518,0.514,202.0,243.0,0.831,96.0,414.0,510.0,169.0,65.0,40.0,108.0,153.0,1116.0
23730,23730,2016.0,Tobias Harris,PF,23.0,ORL,49.0,49.0,1610.0,15.0,0.55,0.27899999999999997,0.28300000000000003,4.8,18.9,11.8,9.3,1.5,1.4,11.4,18.9,,1.7,1.6,3.3,0.099,,-0.1,0.4,0.3,0.9,251.0,541.0,0.46399999999999997,47.0,151.0,0.311,204.0,390.0,0.523,0.507,120.0,153.0,0.784,71.0,271.0,342.0,99.0,47.0,28.0,78.0,91.0,669.0
23731,23731,2016.0,Tobias Harris,PF,23.0,DET,27.0,25.0,903.0,18.2,0.5770000000000001,0.253,0.259,2.9,18.0,10.2,12.9,1.0,1.0,7.2,20.2,,2.3,0.9,3.3,0.174,,1.9,0.4,2.3,1.0,166.0,348.0,0.47700000000000004,33.0,88.0,0.375,133.0,260.0,0.512,0.524,82.0,90.0,0.9109999999999999,25.0,143.0,168.0,70.0,18.0,12.0,30.0,62.0,447.0
23732,23732,2016.0,Aaron Harrison,SG,21.0,CHO,21.0,0.0,93.0,4.3,0.371,0.526,0.632,4.7,13.1,8.8,3.0,3.2,0.0,14.1,13.7,,-0.2,0.1,0.0,-0.013999999999999999,,-5.6,0.1,-5.5,-0.1,5.0,19.0,0.263,3.0,10.0,0.3,2.0,9.0,0.222,0.342,5.0,12.0,0.41700000000000004,4.0,11.0,15.0,2.0,6.0,0.0,4.0,10.0,18.0
23733,23733,2016.0,Udonis Haslem,PF,35.0,MIA,37.0,0.0,260.0,9.1,0.434,0.14800000000000002,0.262,4.5,27.4,16.3,7.6,1.0,0.6,6.8,12.8,,0.0,0.4,0.4,0.07200000000000001,,-4.6,0.1,-4.5,-0.2,23.0,61.0,0.377,1.0,9.0,0.111,22.0,52.0,0.423,0.385,12.0,16.0,0.75,10.0,65.0,75.0,14.0,5.0,2.0,5.0,25.0,59.0
23734,23734,2016.0,Spencer Hawes,PF,27.0,CHO,57.0,6.0,1035.0,12.4,0.508,0.33299999999999996,0.212,5.3,20.6,12.9,16.3,1.1,2.1,14.8,17.1,,0.6,1.4,1.9,0.09,,-1.9,1.3,-0.6,0.4,124.0,306.0,0.405,38.0,102.0,0.373,86.0,204.0,0.42200000000000004,0.467,54.0,65.0,0.831,51.0,193.0,244.0,109.0,22.0,27.0,58.0,111.0,340.0
23735,23735,2016.0,Chuck Hayes,C,32.0,HOU,2.0,0.0,24.0,1.6,0.6940000000000001,0.0,1.0,0.0,37.0,18.4,11.3,0.0,0.0,51.0,10.5,,0.0,0.0,0.0,-0.016,,-8.9,-0.6,-9.4,0.0,1.0,2.0,0.5,0.0,0.0,,1.0,2.0,0.5,0.5,2.0,2.0,1.0,0.0,8.0,8.0,2.0,0.0,0.0,3.0,6.0,4.0
23736,23736,2016.0,Gordon Hayward,SF,25.0,UTA,80.0,80.0,2893.0,18.3,0.5589999999999999,0.341,0.397,2.5,13.5,8.0,18.2,1.7,0.8,12.5,25.7,,5.5,3.4,8.9,0.147,,2.6,-0.1,2.5,3.3,521.0,1202.0,0.433,143.0,410.0,0.349,378.0,792.0,0.47700000000000004,0.493,393.0,477.0,0.8240000000000001,61.0,336.0,397.0,296.0,95.0,27.0,202.0,183.0,1578.0
23737,23737,2016.0,Gerald Henderson,SG,28.0,POR,72.0,0.0,1431.0,12.9,0.526,0.257,0.276,2.3,13.7,8.0,8.2,1.4,1.0,10.3,20.2,,1.0,1.0,2.0,0.068,,-1.9,-1.4,-3.3,-0.5,232.0,529.0,0.439,48.0,136.0,0.353,184.0,393.0,0.46799999999999997,0.484,112.0,146.0,0.767,30.0,181.0,211.0,75.0,39.0,19.0,68.0,87.0,624.0
23738,23738,2016.0,John Henson,C,25.0,MIL,57.0,1.0,960.0,18.6,0.58,0.003,0.402,10.4,15.8,13.2,9.0,1.0,9.7,15.7,19.1,,1.2,1.1,2.3,0.11699999999999999,,-1.5,3.1,1.6,0.9,164.0,291.0,0.564,0.0,1.0,0.0,164.0,290.0,0.5660000000000001,0.564,69.0,117.0,0.59,87.0,134.0,221.0,54.0,18.0,109.0,64.0,131.0,397.0
23739,23739,2016.0,Mario Hezonja,SF,20.0,ORL,79.0,9.0,1413.0,9.4,0.541,0.45899999999999996,0.129,2.2,11.8,6.9,11.2,1.4,1.0,18.0,16.9,,-0.1,1.0,0.9,0.028999999999999998,,-1.9,-0.9,-2.8,-0.3,181.0,418.0,0.433,67.0,192.0,0.349,114.0,226.0,0.504,0.513,49.0,54.0,0.907,28.0,148.0,176.0,109.0,39.0,17.0,97.0,124.0,478.0
23740,23740,2016.0,Roy Hibbert,C,29.0,LAL,81.0,81.0,1878.0,11.2,0.507,0.005,0.353,7.3,15.8,11.4,8.0,0.9,4.6,13.8,12.9,,1.1,1.0,2.2,0.055999999999999994,,-3.1,1.9,-1.3,0.3,182.0,411.0,0.44299999999999995,0.0,2.0,0.0,182.0,409.0,0.445,0.44299999999999995,117.0,145.0,0.807,132.0,266.0,398.0,95.0,32.0,110.0,76.0,252.0,481.0
23741,23741,2016.0,J.J. Hickson,C,27.0,TOT,35.0,9.0,436.0,16.8,0.514,0.006,0.665,9.8,24.1,16.8,8.7,1.7,2.6,11.1,22.6,,0.3,0.5,0.8,0.08800000000000001,,-2.9,-0.1,-3.0,-0.1,80.0,155.0,0.516,0.0,1.0,0.0,80.0,154.0,0.519,0.516,46.0,103.0,0.447,39.0,93.0,132.0,23.0,15.0,14.0,25.0,47.0,206.0
23742,23742,2016.0,J.J. Hickson,C,27.0,DEN,20.0,9.0,305.0,15.8,0.508,0.0,0.541,7.9,24.0,15.8,8.7,1.6,3.2,10.6,21.6,,0.1,0.4,0.5,0.077,,-3.2,0.2,-3.0,-0.1,55.0,109.0,0.505,0.0,0.0,,55.0,109.0,0.505,0.505,27.0,59.0,0.45799999999999996,22.0,65.0,87.0,16.0,10.0,12.0,16.0,35.0,137.0
23743,23743,2016.0,J.J. Hickson,C,27.0,WAS,15.0,0.0,131.0,18.9,0.528,0.022000000000000002,0.9570000000000001,14.2,24.4,19.2,8.5,1.9,1.2,12.1,24.8,,0.1,0.2,0.3,0.114,,-2.1,-0.9,-3.0,0.0,25.0,46.0,0.5429999999999999,0.0,1.0,0.0,25.0,45.0,0.556,0.5429999999999999,19.0,44.0,0.43200000000000005,17.0,28.0,45.0,7.0,5.0,2.0,9.0,12.0,69.0
23744,23744,2016.0,Nene Hilario,PF,33.0,WAS,57.0,11.0,1094.0,16.8,0.564,0.008,0.48200000000000004,5.2,21.6,13.2,14.1,2.4,1.9,14.0,21.6,,1.1,1.6,2.7,0.12,,-1.6,1.8,0.2,0.6,209.0,384.0,0.544,0.0,3.0,0.0,209.0,381.0,0.5489999999999999,0.544,107.0,185.0,0.578,52.0,207.0,259.0,97.0,54.0,26.0,76.0,156.0,525.0
23745,23745,2016.0,George Hill,PG,29.0,IND,74.0,73.0,2524.0,13.2,0.555,0.425,0.203,2.5,10.3,6.5,15.5,1.6,0.5,11.1,15.8,,3.4,2.8,6.2,0.11800000000000001,,1.1,0.5,1.5,2.2,326.0,739.0,0.441,128.0,314.0,0.408,198.0,425.0,0.466,0.528,114.0,150.0,0.76,58.0,240.0,298.0,259.0,83.0,17.0,101.0,149.0,894.0
23746,23746,2016.0,Jordan Hill,C,28.0,IND,73.0,11.0,1513.0,16.4,0.534,0.002,0.228,11.3,21.2,16.3,9.5,1.2,2.0,13.2,20.3,,1.6,2.3,3.9,0.124,,-1.7,0.9,-0.7,0.5,278.0,549.0,0.506,0.0,1.0,0.0,278.0,548.0,0.507,0.506,89.0,125.0,0.7120000000000001,156.0,295.0,451.0,87.0,36.0,37.0,92.0,155.0,645.0
23747,23747,2016.0,Solomon Hill,SF,24.0,IND,59.0,3.0,866.0,12.2,0.5429999999999999,0.35600000000000004,0.20199999999999999,4.9,15.9,10.5,9.6,2.1,1.0,12.7,13.2,,0.8,1.3,2.1,0.11699999999999999,,-1.3,1.3,0.0,0.4,93.0,208.0,0.447,24.0,74.0,0.324,69.0,134.0,0.515,0.505,36.0,42.0,0.857,39.0,127.0,166.0,57.0,37.0,11.0,33.0,68.0,246.0
23748,23748,2016.0,Darrun Hilliard,SG,22.0,DET,38.0,2.0,383.0,10.7,0.511,0.382,0.305,1.4,11.9,6.4,10.9,1.2,0.2,11.3,19.1,,0.2,0.3,0.5,0.066,,-2.0,-1.6,-3.6,-0.2,52.0,131.0,0.397,19.0,50.0,0.38,33.0,81.0,0.40700000000000003,0.469,29.0,40.0,0.725,5.0,40.0,45.0,27.0,9.0,1.0,19.0,28.0,152.0
23749,23749,2016.0,Kirk Hinrich,PG,35.0,TOT,46.0,7.0,631.0,7.2,0.504,0.48100000000000004,0.124,1.4,10.2,5.9,16.0,1.2,0.2,18.1,11.6,,0.1,0.5,0.6,0.044000000000000004,,-2.7,-1.0,-3.7,-0.3,49.0,129.0,0.38,24.0,62.0,0.387,25.0,67.0,0.373,0.473,15.0,16.0,0.938,8.0,62.0,70.0,73.0,15.0,2.0,30.0,64.0,137.0
23750,23750,2016.0,Kirk Hinrich,PG,35.0,CHI,35.0,7.0,555.0,7.3,0.528,0.475,0.136,1.4,9.5,5.5,15.0,1.2,0.1,17.8,12.0,,0.2,0.4,0.6,0.048,,-2.2,-1.3,-3.5,-0.2,47.0,118.0,0.39799999999999996,23.0,56.0,0.41100000000000003,24.0,62.0,0.387,0.496,15.0,16.0,0.938,7.0,51.0,58.0,59.0,13.0,1.0,27.0,63.0,132.0
23751,23751,2016.0,Kirk Hinrich,PG,35.0,ATL,11.0,0.0,76.0,6.2,0.22699999999999998,0.545,0.0,1.5,15.4,8.6,23.8,1.3,1.0,21.4,8.2,,-0.1,0.1,0.0,0.019,,-6.6,0.9,-5.7,-0.1,2.0,11.0,0.182,1.0,6.0,0.16699999999999998,1.0,5.0,0.2,0.22699999999999998,0.0,0.0,,1.0,11.0,12.0,14.0,2.0,1.0,3.0,1.0,5.0
23752,23752,2016.0,Jrue Holiday,PG,25.0,NOP,65.0,23.0,1831.0,19.7,0.529,0.27699999999999997,0.231,1.6,10.5,5.9,37.3,2.4,1.0,14.0,28.9,,2.2,1.2,3.4,0.08900000000000001,,3.1,-1.3,1.7,1.7,410.0,935.0,0.439,87.0,259.0,0.336,323.0,676.0,0.478,0.485,182.0,216.0,0.843,27.0,168.0,195.0,391.0,88.0,22.0,167.0,148.0,1089.0
23753,23753,2016.0,Justin Holiday,SG,26.0,TOT,53.0,5.0,773.0,9.4,0.489,0.461,0.162,1.7,10.5,6.2,10.7,2.1,1.8,13.8,16.2,,-0.3,0.9,0.6,0.04,,-2.7,0.3,-2.5,-0.1,88.0,228.0,0.386,36.0,105.0,0.34299999999999997,52.0,123.0,0.423,0.465,27.0,37.0,0.73,12.0,78.0,90.0,56.0,32.0,19.0,39.0,61.0,239.0
23754,23754,2016.0,Justin Holiday,SG,26.0,ATL,26.0,1.0,263.0,4.7,0.40700000000000003,0.616,0.13699999999999998,1.7,9.3,5.6,5.9,2.4,1.2,14.4,15.4,,-0.5,0.4,-0.1,-0.021,,-5.4,0.3,-5.1,-0.2,24.0,73.0,0.32899999999999996,10.0,45.0,0.222,14.0,28.0,0.5,0.397,5.0,10.0,0.5,4.0,23.0,27.0,11.0,13.0,4.0,13.0,21.0,63.0
23755,23755,2016.0,Justin Holiday,SG,26.0,CHI,27.0,4.0,510.0,11.8,0.527,0.387,0.174,1.7,11.1,6.5,13.2,1.9,2.1,13.5,16.6,,0.2,0.5,0.8,0.07200000000000001,,-1.4,0.2,-1.1,0.1,64.0,155.0,0.413,26.0,60.0,0.433,38.0,95.0,0.4,0.49700000000000005,22.0,27.0,0.815,8.0,55.0,63.0,45.0,19.0,15.0,26.0,40.0,176.0
23756,23756,2016.0,Ryan Hollins,C,31.0,TOT,37.0,12.0,460.0,12.3,0.636,0.0,0.532,11.2,13.2,12.1,3.3,0.7,4.2,19.8,11.8,,0.6,0.3,1.0,0.1,,-2.0,0.2,-1.8,0.0,49.0,79.0,0.62,0.0,0.0,,49.0,79.0,0.62,0.62,26.0,42.0,0.619,47.0,51.0,98.0,10.0,6.0,21.0,24.0,62.0,124.0
23757,23757,2016.0,Ryan Hollins,C,31.0,WAS,5.0,3.0,48.0,7.2,0.5710000000000001,0.0,0.0,16.0,9.5,12.8,0.0,0.0,1.7,30.0,9.1,,0.0,0.0,0.0,0.04,,-4.5,-3.1,-7.6,-0.1,4.0,7.0,0.5710000000000001,0.0,0.0,,4.0,7.0,0.5710000000000001,0.5710000000000001,0.0,0.0,,7.0,4.0,11.0,0.0,0.0,1.0,3.0,4.0,8.0
23758,23758,2016.0,Ryan Hollins,C,31.0,MEM,32.0,9.0,412.0,12.9,0.6409999999999999,0.0,0.583,10.6,13.6,12.0,3.7,0.7,4.5,18.8,12.1,,0.6,0.3,0.9,0.107,,-1.7,0.5,-1.2,0.1,45.0,72.0,0.625,0.0,0.0,,45.0,72.0,0.625,0.625,26.0,42.0,0.619,40.0,47.0,87.0,10.0,6.0,20.0,21.0,58.0,116.0
